fold,phage,component,parameter,roc_auc,average_precision
5,NAN33_P6,logistic,10.0,0.5606060606060606,0.2201438346599637
5,NAN33_P6,knn,5.0,0.6623376623376623,0.42261904761904756
5,NAN33_P6,knn,10.0,0.6038961038961039,0.45595238095238094
5,NAN33_P6,knn,20.0,0.606060606060606,0.4737967767752262
5,NAN33_P6,knn,40.0,0.5411255411255411,0.4241896758703481
5,409_P1,logistic,0.1,0.5833333333333334,0.1497282608695652
5,409_P1,logistic,1.0,0.6388888888888888,0.16847826086956522
5,409_P1,logistic,10.0,0.6736111111111112,0.1854575163398693
5,409_P1,knn,5.0,0.4583333333333333,0.1
5,409_P1,knn,10.0,0.4166666666666667,0.1
5,409_P1,knn,20.0,0.3888888888888889,0.1
5,409_P1,knn,40.0,0.29166666666666663,0.1
5,423_P5,logistic,0.1,0.8963963963963963,0.41666666666666663
5,423_P5,logistic,1.0,0.8693693693693694,0.5054945054945055
5,423_P5,logistic,10.0,0.7702702702702703,0.47023809523809523
5,423_P5,knn,5.0,0.927927927927928,0.4206349206349207
5,423_P5,knn,10.0,0.918918918918919,0.42499999999999993
5,423_P5,knn,20.0,0.8648648648648649,0.2785714285714286
5,423_P5,knn,40.0,0.8018018018018017,0.22142857142857142
5,427_P3,logistic,0.1,0.8157894736842105,0.2222222222222222
5,427_P3,logistic,1.0,0.868421052631579,0.2857142857142857
5,427_P3,logistic,10.0,0.868421052631579,0.2857142857142857
5,427_P3,knn,5.0,0.8157894736842106,0.1736111111111111
5,427_P3,knn,10.0,0.7894736842105263,0.15555555555555556
5,427_P3,knn,20.0,0.8421052631578947,0.19642857142857142
5,427_P3,knn,40.0,0.8157894736842105,0.1736111111111111
5,427_P4,logistic,0.1,0.7927927927927927,0.30952380952380953
5,427_P4,logistic,1.0,0.7207207207207207,0.2777777777777778
5,427_P4,logistic,10.0,0.7927927927927928,0.30952380952380953
5,427_P4,knn,5.0,0.5,0.075
5,427_P4,knn,10.0,0.47297297297297297,0.075
5,427_P4,knn,20.0,0.25675675675675674,0.075
5,427_P4,knn,40.0,0.10810810810810811,0.075
5,55989_P1,logistic,0.1,0.33333333333333337,0.037037037037037035
5,55989_P1,logistic,1.0,0.33333333333333337,0.037037037037037035
5,55989_P1,logistic,10.0,0.20512820512820518,0.03125
5,55989_P1,knn,5.0,0.28205128205128205,0.025
5,55989_P1,knn,10.0,0.21794871794871795,0.025
5,55989_P1,knn,20.0,0.16666666666666669,0.025
5,55989_P1,knn,40.0,0.641025641025641,0.06666666666666667
5,AN17_P1,logistic,0.1,0.6648745519713262,0.3825396825396825
5,AN17_P1,logistic,1.0,0.5143369175627239,0.24192118226600987
5,AN17_P1,logistic,10.0,0.43189964157706096,0.21096249429582764
5,AN17_P1,knn,5.0,0.5089605734767025,0.23615636313004737
5,AN17_P1,knn,10.0,0.5089605734767025,0.25045931450730213
5,AN17_P1,knn,20.0,0.5053763440860215,0.22737749368184149
5,AN17_P1,knn,40.0,0.5376344086021505,0.23847782875560652
5,AN24_P4,logistic,0.1,0.7171428571428572,0.515
5,AN24_P4,logistic,1.0,0.8142857142857143,0.5925133689839572
5,AN24_P4,logistic,10.0,0.8314285714285714,0.6468115942028985
5,AN24_P4,knn,5.0,0.8628571428571429,0.5102564102564102
5,AN24_P4,knn,10.0,0.8400000000000001,0.5783549783549784
5,AN24_P4,knn,20.0,0.7714285714285714,0.5370760233918128
5,AN24_P4,knn,40.0,0.7314285714285714,0.5207486631016043
5,BDX03_P1,logistic,0.1,0.55,0.3264689631582046
5,BDX03_P1,logistic,1.0,0.6133333333333333,0.37883866529067767
5,BDX03_P1,logistic,10.0,0.6333333333333333,0.4500088417329796
5,BDX03_P1,knn,5.0,0.8800000000000001,0.6348637911795806
5,BDX03_P1,knn,10.0,0.84,0.5258982683982685
5,BDX03_P1,knn,20.0,0.73,0.4012820512820513
5,BDX03_P1,knn,40.0,0.7133333333333334,0.39547702297702303
5,BDX03_P2,logistic,0.1,0.5972222222222222,0.34758297258297255
5,BDX03_P2,logistic,1.0,0.7430555555555556,0.4744318181818182
5,BDX03_P2,logistic,10.0,0.6944444444444445,0.327724358974359
5,BDX03_P2,knn,5.0,0.875,0.36739926739926737
5,BDX03_P2,knn,10.0,0.8333333333333333,0.3254901960784314
5,BDX03_P2,knn,20.0,0.8055555555555556,0.32253787878787876
5,BDX03_P2,knn,40.0,0.8472222222222222,0.4254901960784314
5,LI10_P1,logistic,0.1,0.7114695340501792,0.342277678748267
5,LI10_P1,logistic,1.0,0.7078853046594982,0.3628234728234728
5,LI10_P1,logistic,10.0,0.6612903225806451,0.3304558404558404
5,LI10_P1,knn,5.0,0.5340501792114695,0.2539872408293461
5,LI10_P1,knn,10.0,0.6200716845878136,0.30118588693467924
5,LI10_P1,knn,20.0,0.6164874551971326,0.29048037196015836
5,LI10_P1,knn,40.0,0.5698924731182795,0.2700025560412034
5,LI10_P2,logistic,0.1,0.8228571428571428,0.33215686274509804
5,LI10_P2,logistic,1.0,0.7999999999999999,0.2954901960784314
5,LI10_P2,logistic,10.0,0.7714285714285714,0.2588235294117647
5,LI10_P2,knn,5.0,0.7828571428571429,0.285997335997336
5,LI10_P2,knn,10.0,0.7942857142857143,0.2976190476190476
5,LI10_P2,knn,20.0,0.7542857142857142,0.27476190476190476
5,LI10_P2,knn,40.0,0.7371428571428571,0.2667749641662685
5,LM33_P1,logistic,0.1,0.7769607843137255,0.5062636165577342
5,LM33_P1,logistic,1.0,0.7524509803921569,0.38487819370172316
5,LM33_P1,logistic,10.0,0.6740196078431372,0.2565911306042885
5,LM33_P1,knn,5.0,0.6372549019607843,0.26944444444444443
5,LM33_P1,knn,10.0,0.5906862745098039,0.37976190476190474
5,LM33_P1,knn,20.0,0.6200980392156863,0.5333333333333333
5,LM33_P1,knn,40.0,0.7254901960784313,0.5035792709705753
5,MT1B1_3A1,logistic,0.1,0.673828125,0.2949971435942798
5,MT1B1_3A1,logistic,1.0,0.806640625,0.43615003417634995
5,MT1B1_3A1,logistic,10.0,0.771484375,0.4003933566433566
5,MT1B1_3A1,knn,5.0,0.892578125,0.8375
5,MT1B1_3A1,knn,10.0,0.90625,0.8722222222222222
5,MT1B1_3A1,knn,20.0,0.90234375,0.8586309523809523
5,MT1B1_3A1,knn,40.0,0.8828125,0.8371848739495797
5,409_P3,logistic,0.1,0.3063063063063063,0.08253205128205128
5,409_P3,logistic,1.0,0.41441441441441446,0.0964325529542921
5,409_P3,logistic,10.0,0.5585585585585585,0.12407407407407407
5,409_P3,knn,5.0,0.45945945945945943,0.075
5,409_P3,knn,10.0,0.4189189189189189,0.075
5,409_P3,knn,20.0,0.4054054054054054,0.075
5,409_P3,knn,40.0,0.3108108108108108,0.075
5,409_P5,logistic,0.1,0.33333333333333337,0.10110421836228288
5,409_P5,logistic,1.0,0.4583333333333333,0.12109311740890688
5,409_P5,logistic,10.0,0.5555555555555556,0.14502923976608187
5,409_P5,knn,5.0,0.4583333333333333,0.1
5,409_P5,knn,10.0,0.4166666666666667,0.1
5,409_P5,knn,20.0,0.4027777777777778,0.1
5,409_P5,knn,40.0,0.29166666666666663,0.1
5,409_P6,logistic,0.1,0.32638888888888884,0.10050528789659224
5,409_P6,logistic,1.0,0.4305555555555556,0.11619271533064636
5,409_P6,logistic,10.0,0.6180555555555556,0.16270903010033444
5,409_P6,knn,5.0,0.4027777777777778,0.1
5,409_P6,knn,10.0,0.3888888888888889,0.1
5,409_P6,knn,20.0,0.375,0.1
5,409_P6,knn,40.0,0.5,0.11808143547273982
5,412_P2,logistic,0.1,0.5416666666666667,0.1366600790513834
5,412_P2,logistic,1.0,0.5069444444444444,0.12770562770562768
5,412_P2,logistic,10.0,0.5555555555555556,0.1402827721477607
5,412_P2,knn,5.0,0.7152777777777778,0.38295454545454544
5,412_P2,knn,10.0,0.8298611111111109,0.775
5,412_P2,knn,20.0,0.7777777777777777,0.675
5,412_P2,knn,40.0,0.6875,0.36354166666666665
5,416_P4,logistic,0.1,0.7222222222222222,0.21523268398268397
5,416_P4,logistic,1.0,0.7291666666666666,0.20992243051066584
5,416_P4,logistic,10.0,0.75,0.2232142857142857
5,416_P4,knn,5.0,0.7569444444444444,0.2126554001554002
5,416_P4,knn,10.0,0.6736111111111112,0.16904761904761906
5,416_P4,knn,20.0,0.6458333333333333,0.15826263197586726
5,416_P4,knn,40.0,0.6458333333333334,0.15826263197586726
5,416_P5,logistic,0.1,0.5972222222222222,0.15830357142857143
5,416_P5,logistic,1.0,0.6111111111111112,0.16078431372549018
5,416_P5,logistic,10.0,0.6666666666666667,0.17994505494505492
5,416_P5,knn,5.0,0.7569444444444444,0.2126554001554002
5,416_P5,knn,10.0,0.7291666666666666,0.19578754578754579
5,416_P5,knn,20.0,0.6458333333333333,0.15826263197586726
5,416_P5,knn,40.0,0.5902777777777778,0.1403766769865841
5,423_P1,logistic,0.1,0.875,0.2361111111111111
5,423_P1,logistic,1.0,0.8092105263157895,0.3125
5,423_P1,logistic,10.0,0.875,0.26666666666666666
5,423_P1,knn,5.0,0.894736842105263,0.26785714285714285
5,423_P1,knn,10.0,0.8421052631578948,0.19444444444444442
5,423_P1,knn,20.0,0.8421052631578948,0.19444444444444442
5,423_P1,knn,40.0,0.8289473684210527,0.18333333333333335
5,423_P10,logistic,0.1,0.9013157894736843,0.26666666666666666
5,423_P10,logistic,1.0,0.9539473684210525,0.41666666666666663
5,423_P10,logistic,10.0,0.9407894736842106,0.3666666666666667
5,423_P10,knn,5.0,0.9210526315789473,0.3333333333333333
5,423_P10,knn,10.0,0.9210526315789473,0.3333333333333333
5,423_P10,knn,20.0,0.9210526315789473,0.3333333333333333
5,423_P10,knn,40.0,0.9210526315789473,0.3333333333333333
5,423_P7,logistic,0.1,0.6776315789473684,0.10416666666666666
5,423_P7,logistic,1.0,0.5197368421052632,0.07289002557544758
5,423_P7,logistic,10.0,0.38815789473684215,0.05929487179487179
5,423_P7,knn,5.0,0.894736842105263,0.26785714285714285
5,423_P7,knn,10.0,0.868421052631579,0.225
5,423_P7,knn,20.0,0.8421052631578947,0.19444444444444442
5,423_P7,knn,40.0,0.8157894736842105,0.17142857142857143
5,423_P9,logistic,0.1,0.9407894736842105,0.3666666666666667
5,423_P9,logistic,1.0,0.9671052631578947,0.5
5,423_P9,logistic,10.0,0.9539473684210527,0.45
5,423_P9,knn,5.0,0.9210526315789473,0.3333333333333333
5,423_P9,knn,10.0,0.9210526315789473,0.3333333333333333
5,423_P9,knn,20.0,0.9210526315789473,0.3333333333333333
5,423_P9,knn,40.0,0.9210526315789473,0.3333333333333333
5,AL505_Sd2,logistic,0.1,0.875,0.3706709956709957
5,AL505_Sd2,logistic,1.0,0.8958333333333334,0.40208333333333335
5,AL505_Sd2,logistic,10.0,0.8611111111111112,0.32692307692307687
5,AL505_Sd2,knn,5.0,0.798611111111111,0.3942982456140351
5,AL505_Sd2,knn,10.0,0.8819444444444444,0.425
5,AL505_Sd2,knn,20.0,0.8611111111111112,0.5208333333333333
5,AL505_Sd2,knn,40.0,0.8472222222222223,0.4305555555555556
5,DIJ06_P1,logistic,0.1,0.3648648648648648,0.07584806497849976
5,DIJ06_P1,logistic,1.0,0.35585585585585583,0.07389770723104057
5,DIJ06_P1,logistic,10.0,0.35585585585585583,0.07417929292929293
5,DIJ06_P1,knn,5.0,0.6666666666666667,0.13472222222222222
5,DIJ06_P1,knn,10.0,0.5315315315315315,0.10056022408963586
5,DIJ06_P1,knn,20.0,0.3963963963963964,0.08027972027972029
5,DIJ06_P1,knn,40.0,0.3693693693693693,0.07717081630125108
5,LF31_P3,logistic,0.1,0.9504504504504505,0.6805555555555556
5,LF31_P3,logistic,1.0,0.8873873873873873,0.5277777777777778
5,LF31_P3,logistic,10.0,0.7792792792792793,0.44999999999999996
5,LF31_P3,knn,5.0,0.9189189189189189,0.75
5,LF31_P3,knn,10.0,0.9009009009009009,0.7380952380952381
5,LF31_P3,knn,20.0,0.9189189189189189,0.75
5,LF31_P3,knn,40.0,0.9279279279279279,0.7575757575757576
5,LI10_P3,logistic,0.1,0.607421875,0.25198603497752103
5,LI10_P3,logistic,1.0,0.615234375,0.3056216931216931
5,LI10_P3,logistic,10.0,0.599609375,0.28067956349206347
5,LI10_P3,knn,5.0,0.5859375,0.23933398425246252
5,LI10_P3,knn,10.0,0.48828125,0.3027357200520619
5,LI10_P3,knn,20.0,0.3984375,0.2855326240344623
5,LI10_P3,knn,40.0,0.42578125,0.19610038616139147
5,LI10_P4,logistic,0.1,0.890625,0.5344898157398158
5,LI10_P4,logistic,1.0,0.8828125,0.6251452285459638
5,LI10_P4,logistic,10.0,0.8515625,0.5775571741854636
5,LI10_P4,knn,5.0,0.845703125,0.7046401515151515
5,LI10_P4,knn,10.0,0.8828125,0.7517073934837093
5,LI10_P4,knn,20.0,0.89453125,0.6227002164502164
5,LI10_P4,knn,40.0,0.83203125,0.5276610644257702
5,LI10_P5,logistic,0.1,0.875,0.5342268842268842
5,LI10_P5,logistic,1.0,0.87109375,0.5202922077922078
5,LI10_P5,logistic,10.0,0.8671875,0.5285204991087344
5,LI10_P5,knn,5.0,0.693359375,0.3248107386894151
5,LI10_P5,knn,10.0,0.66015625,0.3665515691402419
5,LI10_P5,knn,20.0,0.50390625,0.31473695612065733
5,LI10_P5,knn,40.0,0.640625,0.2797931175105088
5,LI10_P6,logistic,0.1,0.8515625,0.5854895104895105
5,LI10_P6,logistic,1.0,0.84765625,0.5750694444444444
5,LI10_P6,logistic,10.0,0.81640625,0.47055375180375175
5,LI10_P6,knn,5.0,0.857421875,0.7306818181818182
5,LI10_P6,knn,10.0,0.85546875,0.7140139751552794
5,LI10_P6,knn,20.0,0.8359375,0.6900341130604288
5,LI10_P6,knn,40.0,0.796875,0.6533167812579577
5,NIC06_P3,logistic,0.1,0.48833333333333334,0.3589398496240601
5,NIC06_P3,logistic,1.0,0.47833333333333333,0.38977424103909675
5,NIC06_P3,logistic,10.0,0.4716666666666667,0.3915196146865838
5,NIC06_P3,knn,5.0,0.5433333333333333,0.37666666666666665
5,NIC06_P3,knn,10.0,0.42,0.3061904761904762
5,NIC06_P3,knn,20.0,0.435,0.3267601417399804
5,NIC06_P3,knn,40.0,0.41333333333333333,0.27607881365945885
5,412_P1,logistic,0.1,0.5277777777777778,0.1319932864450128
5,412_P1,logistic,1.0,0.5347222222222222,0.13277777777777777
5,412_P1,logistic,10.0,0.5,0.12431917211328976
5,412_P1,knn,5.0,0.3888888888888889,0.1
5,412_P1,knn,10.0,0.33333333333333337,0.1
5,412_P1,knn,20.0,0.38541666666666663,0.09283596837944663
5,412_P1,knn,40.0,0.5729166666666667,0.13976023976023977
5,412_P3,logistic,0.1,0.506578947368421,0.07107843137254902
5,412_P3,logistic,1.0,0.45394736842105265,0.06573275862068965
5,412_P3,logistic,10.0,0.4407894736842105,0.06349206349206349
5,412_P3,knn,5.0,0.42105263157894735,0.05
5,412_P3,knn,10.0,0.368421052631579,0.05
5,412_P3,knn,20.0,0.381578947368421,0.05277777777777778
5,412_P3,knn,40.0,0.4736842105263158,0.08055555555555555
5,412_P4,logistic,0.1,0.6538461538461539,0.06666666666666667
5,412_P4,logistic,1.0,0.6282051282051282,0.0625
5,412_P4,logistic,10.0,0.7051282051282052,0.07692307692307693
5,412_P4,knn,5.0,0.46153846153846156,0.025
5,412_P4,knn,10.0,0.44871794871794873,0.025
5,412_P4,knn,20.0,0.7435897435897436,0.09090909090909091
5,412_P4,knn,40.0,0.8461538461538461,0.14285714285714285
5,412_P5,logistic,0.1,0.7395833333333334,0.2332875457875458
5,412_P5,logistic,1.0,0.71875,0.2401785714285714
5,412_P5,logistic,10.0,0.7395833333333333,0.27291666666666664
5,412_P5,knn,5.0,0.7222222222222222,0.20416666666666666
5,412_P5,knn,10.0,0.736111111111111,0.22976190476190478
5,412_P5,knn,20.0,0.7118055555555556,0.2645833333333333
5,412_P5,knn,40.0,0.6875,0.22976190476190478
5,409_P8,logistic,0.1,0.04605263157894737,0.039154539154539154
5,409_P8,logistic,1.0,0.09868421052631579,0.04079254079254079
5,409_P8,logistic,10.0,0.3223684210526315,0.05371352785145889
5,409_P8,knn,5.0,0.4342105263157895,0.05
5,409_P8,knn,10.0,0.40789473684210525,0.05
5,409_P8,knn,20.0,0.40789473684210525,0.05
5,409_P8,knn,40.0,0.2894736842105263,0.05
5,536_P11,logistic,0.1,0.4371428571428572,0.16585422881075054
5,536_P11,logistic,1.0,0.4542857142857143,0.15281578325056586
5,536_P11,logistic,10.0,0.46571428571428575,0.13319226750261232
5,536_P11,knn,5.0,0.5914285714285714,0.24166666666666664
5,536_P11,knn,10.0,0.5885714285714285,0.2
5,536_P11,knn,20.0,0.4685714285714286,0.15227272727272728
5,536_P11,knn,40.0,0.44571428571428573,0.16393939393939394
5,BCH953_P1,logistic,0.1,0.5789473684210527,0.2803030303030303
5,BCH953_P1,logistic,1.0,0.6842105263157895,0.5384615384615384
5,BCH953_P1,logistic,10.0,0.7105263157894737,0.5416666666666666
5,BCH953_P1,knn,5.0,0.8947368421052632,0.3611111111111111
5,BCH953_P1,knn,10.0,0.8815789473684211,0.5909090909090909
5,BCH953_P1,knn,20.0,0.8157894736842105,0.5625
5,BCH953_P1,knn,40.0,0.7631578947368421,0.55
5,LF7074_P1,logistic,0.1,0.646978021978022,0.588957461711221
5,LF7074_P1,logistic,1.0,0.6497252747252746,0.568566105755349
5,LF7074_P1,logistic,10.0,0.635989010989011,0.5762642413958203
5,LF7074_P1,knn,5.0,0.49313186813186816,0.4308751030776683
5,LF7074_P1,knn,10.0,0.5164835164835164,0.38395394460078225
5,LF7074_P1,knn,20.0,0.49725274725274726,0.35287049772887213
5,LF7074_P1,knn,40.0,0.4945054945054945,0.4021791732887487
5,LF7074_P2,logistic,0.1,1.0,1.0
5,LF7074_P2,logistic,1.0,1.0,1.0
5,LF7074_P2,logistic,10.0,1.0,1.0
5,LF7074_P2,knn,5.0,1.0,1.0
5,LF7074_P2,knn,10.0,1.0,1.0
5,LF7074_P2,knn,20.0,1.0,1.0
5,LF7074_P2,knn,40.0,1.0,1.0
5,LF7074_P3,logistic,0.1,0.5045045045045045,0.1080246913580247
5,LF7074_P3,logistic,1.0,0.6126126126126126,0.11582491582491582
5,LF7074_P3,logistic,10.0,0.5495495495495495,0.10072874493927125
5,LF7074_P3,knn,5.0,0.5405405405405406,0.09761904761904762
5,LF7074_P3,knn,10.0,0.4864864864864864,0.08333333333333334
5,LF7074_P3,knn,20.0,0.49549549549549543,0.08985671191553544
5,LF7074_P3,knn,40.0,0.45945945945945943,0.09537037037037037
5,LM02_P1,logistic,0.1,0.7705627705627704,0.376659629368989
5,LM02_P1,logistic,1.0,0.6926406926406927,0.2816405023547881
5,LM02_P1,logistic,10.0,0.7445887445887446,0.3114393125671321
5,LM02_P1,knn,5.0,0.4761904761904762,0.18928571428571428
5,LM02_P1,knn,10.0,0.4329004329004329,0.17698412698412697
5,LM02_P1,knn,20.0,0.38961038961038963,0.17815734989648033
5,LM02_P1,knn,40.0,0.3506493506493506,0.18800141678292936
5,LM08_P1,logistic,0.1,0.5514705882352942,0.22832270069112176
5,LM08_P1,logistic,1.0,0.5465686274509803,0.1978062478062478
5,LM08_P1,logistic,10.0,0.5612745098039217,0.1991069932246403
5,LM08_P1,knn,5.0,0.678921568627451,0.3551042639277934
5,LM08_P1,knn,10.0,0.6470588235294118,0.21981858720989156
5,LM08_P1,knn,20.0,0.642156862745098,0.2337289562289562
5,LM08_P1,knn,40.0,0.7549019607843137,0.2948412698412698
5,LM08_P2,logistic,0.1,0.6164874551971327,0.3702221687444762
5,LM08_P2,logistic,1.0,0.5949820788530465,0.31432234432234435
5,LM08_P2,logistic,10.0,0.5591397849462365,0.27601762072350305
5,LM08_P2,knn,5.0,0.6415770609318997,0.32885602052268725
5,LM08_P2,knn,10.0,0.6344086021505375,0.33347578347578344
5,LM08_P2,knn,20.0,0.596774193548387,0.35277777777777775
5,LM08_P2,knn,40.0,0.6989247311827956,0.44636555071337675
5,NRG_12A1B,logistic,0.1,0.7118055555555556,0.40258325552443197
5,NRG_12A1B,logistic,1.0,0.7118055555555556,0.3934065934065934
5,NRG_12A1B,logistic,10.0,0.6631944444444444,0.3683035714285714
5,NRG_12A1B,knn,5.0,0.6284722222222222,0.23012820512820512
5,NRG_12A1B,knn,10.0,0.6666666666666666,0.3676540850453894
5,NRG_12A1B,knn,20.0,0.6458333333333333,0.2375
5,NRG_12A1B,knn,40.0,0.6319444444444444,0.17486370978597388
5,411_P1,logistic,0.1,0.9230769230769231,0.25
5,411_P1,logistic,1.0,0.9487179487179487,0.3333333333333333
5,411_P1,logistic,10.0,0.9743589743589743,0.5
5,411_P1,knn,5.0,0.5,0.025
5,411_P1,knn,10.0,0.48717948717948717,0.025
5,411_P1,knn,20.0,0.44871794871794873,0.025
5,411_P1,knn,40.0,0.4358974358974359,0.025
5,536_P12,logistic,0.1,0.7894736842105262,0.22916666666666666
5,536_P12,logistic,1.0,0.881578947368421,0.5909090909090909
5,536_P12,logistic,10.0,0.9210526315789473,0.625
5,536_P12,knn,5.0,0.4605263157894737,0.05
5,536_P12,knn,10.0,0.39473684210526316,0.05
5,536_P12,knn,20.0,0.6184210526315789,0.09642857142857142
5,536_P12,knn,40.0,0.8421052631578947,0.19444444444444442
5,BDX09_P1,logistic,0.1,0.506578947368421,0.19298245614035087
5,BDX09_P1,logistic,1.0,0.5986842105263158,0.5303030303030303
5,BDX09_P1,logistic,10.0,0.6118421052631579,0.53125
5,BDX09_P1,knn,5.0,0.6710526315789473,0.15
5,BDX09_P1,knn,10.0,0.6578947368421052,0.15
5,BDX09_P1,knn,20.0,0.5855263157894738,0.0875
5,BDX09_P1,knn,40.0,0.5460526315789473,0.0875
5,411_P2,logistic,0.1,0.5897435897435898,0.058823529411764705
5,411_P2,logistic,1.0,0.7435897435897436,0.09090909090909091
5,411_P2,logistic,10.0,0.717948717948718,0.08333333333333333
5,411_P2,knn,5.0,0.4358974358974359,0.025
5,411_P2,knn,10.0,0.4230769230769231,0.025
5,411_P2,knn,20.0,0.3846153846153846,0.025
5,411_P2,knn,40.0,0.3205128205128205,0.025
5,LF50_P3,logistic,0.1,0.35565476190476186,0.25738968372673576
5,LF50_P3,logistic,1.0,0.31994047619047616,0.24032074507617984
5,LF50_P3,logistic,10.0,0.37351190476190477,0.26010286550470085
5,LF50_P3,knn,5.0,0.4910714285714286,0.2936409505527153
5,LF50_P3,knn,10.0,0.42857142857142855,0.26546679475947293
5,LF50_P3,knn,20.0,0.38095238095238093,0.2508483735181374
5,LF50_P3,knn,40.0,0.37202380952380953,0.24804953026509113
5,LM40_P1,logistic,0.1,0.8526785714285714,0.7214220040158174
5,LM40_P1,logistic,1.0,0.8288690476190477,0.6871148459383752
5,LM40_P1,logistic,10.0,0.7961309523809523,0.6873804365566045
5,LM40_P1,knn,5.0,0.7678571428571428,0.6250254375254375
5,LM40_P1,knn,10.0,0.7053571428571428,0.7122939560439562
5,LM40_P1,knn,20.0,0.6845238095238094,0.701851851851852
5,LM40_P1,knn,40.0,0.7559523809523809,0.719351500989432
5,LM40_P2,logistic,0.1,0.85,0.7757284515636917
5,LM40_P2,logistic,1.0,0.8733333333333333,0.8277777777777777
5,LM40_P2,logistic,10.0,0.88,0.8435897435897435
5,LM40_P2,knn,5.0,0.7666666666666667,0.7
5,LM40_P2,knn,10.0,0.7066666666666667,0.7
5,LM40_P2,knn,20.0,0.66,0.7
5,LM40_P2,knn,40.0,0.6599999999999999,0.6996943698262157
5,LM40_P3,logistic,0.1,0.8100358422939068,0.6958576998050683
5,LM40_P3,logistic,1.0,0.8028673835125448,0.6853104984683932
5,LM40_P3,logistic,10.0,0.8100358422939068,0.7269145084934558
5,LM40_P3,knn,5.0,0.7365591397849461,0.4256172839506173
5,LM40_P3,knn,10.0,0.7508960573476702,0.713888888888889
5,LM40_P3,knn,20.0,0.7365591397849461,0.7416666666666667
5,LM40_P3,knn,40.0,0.8064516129032259,0.7856837606837608
6,55989_P2,logistic,0.1,0.46011396011396005,0.7010031414520825
6,55989_P2,logistic,1.0,0.5740740740740741,0.7922949497718963
6,55989_P2,logistic,10.0,0.5769230769230769,0.7756701135477692
6,55989_P2,knn,5.0,0.5925925925925926,0.8050739692388402
6,55989_P2,knn,10.0,0.6951566951566951,0.8593480957326947
6,55989_P2,knn,20.0,0.6495726495726495,0.8346057219520457
6,55989_P2,knn,40.0,0.5612535612535612,0.7816231732244121
6,LF82_P8,logistic,0.1,0.7057291666666667,0.7871942621227519
6,LF82_P8,logistic,1.0,0.6979166666666666,0.7968622454106324
6,LF82_P8,logistic,10.0,0.625,0.7614383849581217
6,LF82_P8,knn,5.0,0.7044270833333334,0.7773340849123851
6,LF82_P8,knn,10.0,0.7473958333333334,0.8364023035965762
6,LF82_P8,knn,20.0,0.7291666666666666,0.8186405441929823
6,LF82_P8,knn,40.0,0.7395833333333334,0.8374662914926199
6,AL505_Ev3,logistic,0.1,0.8771929824561403,0.8777072664814718
6,AL505_Ev3,logistic,1.0,0.8796992481203008,0.9017248418001822
6,AL505_Ev3,logistic,10.0,0.8546365914786967,0.8788388080399041
6,AL505_Ev3,knn,5.0,0.8721804511278196,0.8189649783358319
6,AL505_Ev3,knn,10.0,0.899749373433584,0.8996043288547247
6,AL505_Ev3,knn,20.0,0.8596491228070176,0.8633791101691113
6,AL505_Ev3,knn,40.0,0.8521303258145364,0.8524687943519632
6,LF73_P4,logistic,0.1,0.9147869674185464,0.9174646212212452
6,LF73_P4,logistic,1.0,0.9273182957393484,0.9263552237236445
6,LF73_P4,logistic,10.0,0.8847117794486216,0.8764352816123258
6,LF73_P4,knn,5.0,0.786967418546366,0.7374377265506297
6,LF73_P4,knn,10.0,0.8195488721804511,0.8319496086988347
6,LF73_P4,knn,20.0,0.8070175438596492,0.8064111306469137
6,LF73_P4,knn,40.0,0.8170426065162907,0.8038587745244091
6,BCH953_P2,logistic,0.1,0.6628787878787878,0.5842421806928465
6,BCH953_P2,logistic,1.0,0.6982323232323232,0.694270628179297
6,BCH953_P2,logistic,10.0,0.736111111111111,0.7054385875657805
6,BCH953_P2,knn,5.0,0.5555555555555556,0.49040839394100266
6,BCH953_P2,knn,10.0,0.5227272727272727,0.4487167534955203
6,BCH953_P2,knn,20.0,0.5075757575757577,0.4519606924603391
6,BCH953_P2,knn,40.0,0.553030303030303,0.49354549034580936
6,BCH953_P4,logistic,0.1,0.7455197132616487,0.37747361570890986
6,BCH953_P4,logistic,1.0,0.7168458781362007,0.3656907906907907
6,BCH953_P4,logistic,10.0,0.6272401433691756,0.32568369252579776
6,BCH953_P4,knn,5.0,0.46953405017921146,0.24562289562289563
6,BCH953_P4,knn,10.0,0.5232974910394265,0.2661204163220292
6,BCH953_P4,knn,20.0,0.5842293906810035,0.31249145971368186
6,BCH953_P4,knn,40.0,0.5555555555555556,0.44793052661490357
6,BCH953_P5,logistic,0.1,0.8458781362007168,0.5677248677248676
6,BCH953_P5,logistic,1.0,0.7992831541218637,0.4778733027855835
6,BCH953_P5,logistic,10.0,0.7741935483870968,0.5351113473920492
6,BCH953_P5,knn,5.0,0.596774193548387,0.33832772166105496
6,BCH953_P5,knn,10.0,0.6810035842293907,0.4552606598194833
6,BCH953_P5,knn,20.0,0.6308243727598566,0.3762994086523498
6,BCH953_P5,knn,40.0,0.6200716845878136,0.3779756086207699
6,LF73_P1,logistic,0.1,0.7266483516483516,0.7644455450711255
6,LF73_P1,logistic,1.0,0.7293956043956045,0.7451292239361461
6,LF73_P1,logistic,10.0,0.7184065934065934,0.7781902613526732
6,LF73_P1,knn,5.0,0.6785714285714286,0.8267082643157304
6,LF73_P1,knn,10.0,0.7115384615384616,0.853968889922181
