fold,group,bacteria,variant,selected,success,positive_fraction
4,291,ROAR116,raw_mean_alpha_0.25,536_P7|DIJ07_P2|LF73_P1,1,0.6666666666666666
4,291,ROAR116,raw_mean_alpha_0.5,536_P9|LF73_P1|LF73_P4,1,1.0
4,291,ROAR116,raw_mean_alpha_0.75,536_P9|LF73_P1|LF73_P4,1,1.0
5,6,NILS71,prevalence,DIJ07_P2|536_P7|LF73_P1,1,1.0
5,6,NILS71,unbalanced_logistic,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
5,6,NILS71,knn,DIJ07_P2|LF82_P9|LF110_P4,1,1.0
5,6,NILS71,raw_mean,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
5,6,NILS71,raw_mean_alpha_0.25,DIJ07_P2|LF73_P1|536_P9,1,1.0
5,6,NILS71,raw_mean_alpha_0.5,DIJ07_P2|LF73_P1|LF82_P9,1,1.0
5,6,NILS71,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|LF73_P1,1,1.0
5,33,NILS26,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
5,33,NILS26,unbalanced_logistic,DIJ07_P2|LF82_P9|536_P7,1,1.0
5,33,NILS26,knn,AL505_Ev3|DIJ07_P2|LF82_P8,1,1.0
5,33,NILS26,raw_mean,DIJ07_P2|AL505_Ev3|LF82_P9,1,1.0
5,33,NILS26,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
5,33,NILS26,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
5,33,NILS26,raw_mean_alpha_0.75,DIJ07_P2|AL505_Ev3|LF82_P8,1,1.0
5,33,NILS80,prevalence,DIJ07_P2|536_P7|LF73_P1,1,1.0
5,33,NILS80,unbalanced_logistic,DIJ07_P2|LF82_P9|536_P7,1,1.0
5,33,NILS80,knn,AL505_Ev3|DIJ07_P2|LF82_P8,1,1.0
5,33,NILS80,raw_mean,DIJ07_P2|AL505_Ev3|LF82_P9,1,1.0
5,33,NILS80,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,1.0
5,33,NILS80,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF73_P1,1,1.0
5,33,NILS80,raw_mean_alpha_0.75,DIJ07_P2|AL505_Ev3|LF82_P8,1,1.0
5,44,IAI78,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
5,44,IAI78,unbalanced_logistic,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
5,44,IAI78,knn,LF73_P1|LF73_P4|55989_P2,0,0.0
5,44,IAI78,raw_mean,LF73_P1|LF73_P4|DIJ07_P2,1,0.3333333333333333
5,44,IAI78,raw_mean_alpha_0.25,DIJ07_P2|LF73_P1|536_P7,1,0.6666666666666666
5,44,IAI78,raw_mean_alpha_0.5,LF73_P1|DIJ07_P2|536_P7,1,0.6666666666666666
5,44,IAI78,raw_mean_alpha_0.75,LF73_P1|DIJ07_P2|LF73_P4,1,0.3333333333333333
5,44,IAI81,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
5,44,IAI81,unbalanced_logistic,DIJ07_P2|536_P9|LF73_P1,1,1.0
5,44,IAI81,knn,LF73_P1|LF73_P4|55989_P2,1,1.0
5,44,IAI81,raw_mean,LF73_P1|LF73_P4|DIJ07_P2,1,1.0
5,44,IAI81,raw_mean_alpha_0.25,DIJ07_P2|LF73_P1|536_P7,1,0.6666666666666666
5,44,IAI81,raw_mean_alpha_0.5,LF73_P1|DIJ07_P2|536_P7,1,0.6666666666666666
5,44,IAI81,raw_mean_alpha_0.75,LF73_P1|DIJ07_P2|LF73_P4,1,1.0
5,44,IAI79,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
5,44,IAI79,unbalanced_logistic,DIJ07_P2|536_P9|LF73_P1,1,0.6666666666666666
5,44,IAI79,knn,LF73_P1|LF73_P4|55989_P2,1,1.0
5,44,IAI79,raw_mean,LF73_P1|LF73_P4|DIJ07_P2,1,1.0
5,44,IAI79,raw_mean_alpha_0.25,DIJ07_P2|LF73_P1|536_P7,1,0.6666666666666666
5,44,IAI79,raw_mean_alpha_0.5,LF73_P1|DIJ07_P2|536_P7,1,0.6666666666666666
5,44,IAI79,raw_mean_alpha_0.75,LF73_P1|DIJ07_P2|LF73_P4,1,1.0
5,44,IAI80,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
5,44,IAI80,unbalanced_logistic,DIJ07_P2|536_P7|LF82_P9,1,0.6666666666666666
5,44,IAI80,knn,LF73_P1|LF73_P4|55989_P2,1,1.0
5,44,IAI80,raw_mean,LF73_P1|LF73_P4|DIJ07_P2,1,1.0
5,44,IAI80,raw_mean_alpha_0.25,DIJ07_P2|LF73_P1|536_P7,1,0.6666666666666666
5,44,IAI80,raw_mean_alpha_0.5,LF73_P1|DIJ07_P2|536_P7,1,0.6666666666666666
5,44,IAI80,raw_mean_alpha_0.75,LF73_P1|DIJ07_P2|LF73_P4,1,1.0
5,44,ECOR-64,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
5,44,ECOR-64,unbalanced_logistic,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
5,44,ECOR-64,knn,LF73_P1|LF73_P4|55989_P2,1,0.6666666666666666
5,44,ECOR-64,raw_mean,LF73_P1|LF73_P4|DIJ07_P2,1,1.0
5,44,ECOR-64,raw_mean_alpha_0.25,DIJ07_P2|LF73_P1|536_P7,1,0.6666666666666666
5,44,ECOR-64,raw_mean_alpha_0.5,LF73_P1|DIJ07_P2|536_P7,1,0.6666666666666666
5,44,ECOR-64,raw_mean_alpha_0.75,LF73_P1|DIJ07_P2|LF73_P4,1,1.0
5,49,ECOR-63,prevalence,DIJ07_P2|536_P7|LF73_P1,1,1.0
5,49,ECOR-63,unbalanced_logistic,DIJ07_P2|LF82_P8|LF82_P9,1,1.0
5,49,ECOR-63,knn,AL505_Ev3|DIJ07_P2|LF82_P8,1,1.0
5,49,ECOR-63,raw_mean,DIJ07_P2|LF82_P8|AL505_Ev3,1,1.0
5,49,ECOR-63,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,1.0
5,49,ECOR-63,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|536_P7,1,1.0
5,49,ECOR-63,raw_mean_alpha_0.75,DIJ07_P2|LF82_P8|LF73_P1,1,1.0
5,58,FN89,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
5,58,FN89,unbalanced_logistic,536_P7|LF73_P1|LF73_P4,1,1.0
5,58,FN89,knn,DIJ07_P2|AL505_Ev3|536_P9,1,0.3333333333333333
5,58,FN89,raw_mean,536_P7|DIJ07_P2|LF73_P1,1,0.6666666666666666
5,58,FN89,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
5,58,FN89,raw_mean_alpha_0.5,536_P7|DIJ07_P2|LF73_P1,1,0.6666666666666666
5,58,FN89,raw_mean_alpha_0.75,536_P7|DIJ07_P2|LF73_P1,1,0.6666666666666666
5,71,BDX09,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.3333333333333333
5,71,BDX09,unbalanced_logistic,LF82_P9|55989_P2|DIJ07_P2,1,1.0
5,71,BDX09,knn,LF82_P9|55989_P2|LF82_P8,1,1.0
5,71,BDX09,raw_mean,LF82_P9|55989_P2|LF82_P8,1,1.0
5,71,BDX09,raw_mean_alpha_0.25,DIJ07_P2|LF82_P8|55989_P2,1,1.0
5,71,BDX09,raw_mean_alpha_0.5,LF82_P9|55989_P2|DIJ07_P2,1,1.0
5,71,BDX09,raw_mean_alpha_0.75,LF82_P9|55989_P2|LF82_P8,1,1.0
5,71,AN03,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.3333333333333333
5,71,AN03,unbalanced_logistic,LF82_P9|55989_P2|DIJ07_P2,1,1.0
5,71,AN03,knn,LF82_P9|55989_P2|LF82_P8,1,1.0
5,71,AN03,raw_mean,LF82_P9|55989_P2|LF110_P2,1,1.0
5,71,AN03,raw_mean_alpha_0.25,DIJ07_P2|LF82_P8|55989_P2,1,1.0
5,71,AN03,raw_mean_alpha_0.5,LF82_P9|DIJ07_P2|55989_P2,1,1.0
5,71,AN03,raw_mean_alpha_0.75,LF82_P9|55989_P2|LF82_P8,1,1.0
5,83,H1-002-0069-V-G,prevalence,DIJ07_P2|536_P7|LF73_P1,0,0.0
5,83,H1-002-0069-V-G,unbalanced_logistic,LF82_P9|DIJ07_P2|55989_P2,1,0.6666666666666666
5,83,H1-002-0069-V-G,knn,LF82_P8|LF82_P9|55989_P2,1,1.0
5,83,H1-002-0069-V-G,raw_mean,LF82_P9|55989_P2|LF82_P8,1,1.0
5,83,H1-002-0069-V-G,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,0.3333333333333333
5,83,H1-002-0069-V-G,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|LF82_P9,1,0.6666666666666666
5,83,H1-002-0069-V-G,raw_mean_alpha_0.75,LF82_P9|DIJ07_P2|55989_P2,1,0.6666666666666666
5,93,NILS39,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
5,93,NILS39,unbalanced_logistic,536_P7|LF73_P4|DIJ07_P2,1,0.6666666666666666
5,93,NILS39,knn,LF73_P4|536_P7|LF82_P8,1,0.6666666666666666
5,93,NILS39,raw_mean,LF73_P4|536_P7|LF82_P8,1,0.6666666666666666
5,93,NILS39,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
5,93,NILS39,raw_mean_alpha_0.5,536_P7|DIJ07_P2|LF73_P4,1,0.6666666666666666
5,93,NILS39,raw_mean_alpha_0.75,536_P7|LF73_P4|DIJ07_P2,1,0.6666666666666666
5,95,NILS46,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.3333333333333333
5,95,NILS46,unbalanced_logistic,536_P7|LF73_P4|DIJ07_P2,1,0.3333333333333333
5,95,NILS46,knn,LF73_P4|536_P7|LF82_P8,1,0.3333333333333333
5,95,NILS46,raw_mean,LF73_P4|536_P7|LF82_P8,1,0.3333333333333333
5,95,NILS46,raw_mean_alpha_0.25,536_P7|DIJ07_P2|LF82_P8,0,0.0
5,95,NILS46,raw_mean_alpha_0.5,536_P7|LF73_P4|DIJ07_P2,1,0.3333333333333333
5,95,NILS46,raw_mean_alpha_0.75,536_P7|LF73_P4|LF82_P8,1,0.3333333333333333
5,98,LM02,prevalence,DIJ07_P2|536_P7|LF73_P1,0,0.0
5,98,LM02,unbalanced_logistic,DIJ07_P2|536_P7|LF82_P8,0,0.0
5,98,LM02,knn,LF73_P4|536_P7|LF82_P8,1,0.3333333333333333
5,98,LM02,raw_mean,536_P7|LF73_P4|DIJ07_P2,1,0.3333333333333333
5,98,LM02,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,0,0.0
5,98,LM02,raw_mean_alpha_0.5,536_P7|DIJ07_P2|LF73_P4,1,0.3333333333333333
5,98,LM02,raw_mean_alpha_0.75,536_P7|LF73_P4|DIJ07_P2,1,0.3333333333333333
5,99,DIJ07,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.3333333333333333
5,99,DIJ07,unbalanced_logistic,536_P7|DIJ07_P2|LF82_P8,1,0.3333333333333333
5,99,DIJ07,knn,LF73_P4|536_P7|DIJ07_P2,1,0.6666666666666666
5,99,DIJ07,raw_mean,536_P7|LF73_P4|DIJ07_P2,1,0.6666666666666666
5,99,DIJ07,raw_mean_alpha_0.25,536_P7|DIJ07_P2|LF82_P8,1,0.3333333333333333
5,99,DIJ07,raw_mean_alpha_0.5,536_P7|DIJ07_P2|LF73_P4,1,0.6666666666666666
5,99,DIJ07,raw_mean_alpha_0.75,536_P7|LF73_P4|DIJ07_P2,1,0.6666666666666666
5,99,LM40,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
5,99,LM40,unbalanced_logistic,536_P7|DIJ07_P2|LF82_P8,1,0.6666666666666666
5,99,LM40,knn,LF73_P4|536_P7|DIJ07_P2,1,0.6666666666666666
5,99,LM40,raw_mean,536_P7|LF73_P4|DIJ07_P2,1,0.6666666666666666
5,99,LM40,raw_mean_alpha_0.25,536_P7|DIJ07_P2|LF82_P8,1,0.6666666666666666
5,99,LM40,raw_mean_alpha_0.5,536_P7|DIJ07_P2|LF73_P4,1,0.6666666666666666
5,99,LM40,raw_mean_alpha_0.75,536_P7|LF73_P4|DIJ07_P2,1,0.6666666666666666
5,116,H14,prevalence,DIJ07_P2|536_P7|LF73_P1,0,0.0
5,116,H14,unbalanced_logistic,LF82_P9|LF110_P2|DIJ07_P2,0,0.0
5,116,H14,knn,LF82_P9|LF110_P2|BCH953_P2,0,0.0
5,116,H14,raw_mean,LF82_P9|LF110_P2|BCH953_P2,0,0.0
5,116,H14,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P9,0,0.0
5,116,H14,raw_mean_alpha_0.5,LF82_P9|LF110_P2|DIJ07_P2,0,0.0
5,116,H14,raw_mean_alpha_0.75,LF82_P9|LF110_P2|DIJ07_P2,0,0.0
5,134,ECOR-29,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
5,134,ECOR-29,unbalanced_logistic,DIJ07_P2|LF82_P9|LF110_P2,1,1.0
5,134,ECOR-29,knn,LF82_P9|LF110_P2|DIJ07_P2,1,1.0
5,134,ECOR-29,raw_mean,LF82_P9|LF110_P2|DIJ07_P2,1,1.0
5,134,ECOR-29,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P9,1,1.0
5,134,ECOR-29,raw_mean_alpha_0.5,DIJ07_P2|LF82_P9|536_P7,1,1.0
5,134,ECOR-29,raw_mean_alpha_0.75,LF82_P9|DIJ07_P2|LF110_P2,1,1.0
5,141,ECOR-45,prevalence,DIJ07_P2|536_P7|LF73_P1,1,1.0
5,141,ECOR-45,unbalanced_logistic,536_P7|LF82_P8|DIJ07_P2,1,1.0
5,141,ECOR-45,knn,LF82_P9|LF110_P2|536_P7,1,0.6666666666666666
5,141,ECOR-45,raw_mean,536_P7|DIJ07_P2|55989_P2,1,1.0
5,141,ECOR-45,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,1.0
5,141,ECOR-45,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF82_P8,1,1.0
5,141,ECOR-45,raw_mean_alpha_0.75,536_P7|DIJ07_P2|55989_P2,1,1.0
5,147,ECOR-58,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
5,147,ECOR-58,unbalanced_logistic,LF82_P9|536_P7|55989_P2,1,1.0
5,147,ECOR-58,knn,LF82_P9|LF110_P2|536_P7,1,1.0
5,147,ECOR-58,raw_mean,LF82_P9|536_P7|LF110_P2,1,1.0
5,147,ECOR-58,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P9,1,1.0
5,147,ECOR-58,raw_mean_alpha_0.5,536_P7|DIJ07_P2|LF82_P9,1,1.0
5,147,ECOR-58,raw_mean_alpha_0.75,LF82_P9|536_P7|DIJ07_P2,1,1.0
5,149,H1-003-0071-C-J,prevalence,DIJ07_P2|536_P7|LF73_P1,1,1.0
5,149,H1-003-0071-C-J,unbalanced_logistic,DIJ07_P2|LF82_P9|LF82_P8,1,1.0
5,149,H1-003-0071-C-J,knn,DIJ07_P2|55989_P2|LF82_P8,1,0.6666666666666666
5,149,H1-003-0071-C-J,raw_mean,DIJ07_P2|55989_P2|LF82_P8,1,0.6666666666666666
5,149,H1-003-0071-C-J,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,1.0
5,149,H1-003-0071-C-J,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|55989_P2,1,0.6666666666666666
5,149,H1-003-0071-C-J,raw_mean_alpha_0.75,DIJ07_P2|55989_P2|LF82_P8,1,0.6666666666666666
5,149,NILS47,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
5,149,NILS47,unbalanced_logistic,DIJ07_P2|LF82_P9|LF82_P8,1,1.0
5,149,NILS47,knn,DIJ07_P2|55989_P2|LF82_P8,1,1.0
5,149,NILS47,raw_mean,DIJ07_P2|55989_P2|LF82_P8,1,1.0
5,149,NILS47,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,1.0
5,149,NILS47,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|55989_P2,1,1.0
5,149,NILS47,raw_mean_alpha_0.75,DIJ07_P2|55989_P2|LF82_P8,1,1.0
5,159,IAI43,prevalence,DIJ07_P2|536_P7|LF73_P1,1,1.0
5,159,IAI43,unbalanced_logistic,DIJ07_P2|LF82_P9|LF82_P8,1,1.0
5,159,IAI43,knn,DIJ07_P2|LF82_P2|LF82_P8,1,1.0
5,159,IAI43,raw_mean,DIJ07_P2|LF82_P9|LF82_P8,1,1.0
5,159,IAI43,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,1.0
5,159,IAI43,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|536_P7,1,1.0
5,159,IAI43,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|LF82_P8,1,1.0
5,163,H1-003-0105-C-R,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
5,163,H1-003-0105-C-R,unbalanced_logistic,DIJ07_P2|LF82_P9|LF82_P8,1,0.3333333333333333
5,163,H1-003-0105-C-R,knn,DIJ07_P2|LF82_P2|LF110_P2,1,0.3333333333333333
5,163,H1-003-0105-C-R,raw_mean,DIJ07_P2|LF82_P9|LF110_P2,1,0.3333333333333333
5,163,H1-003-0105-C-R,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
5,163,H1-003-0105-C-R,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF82_P9,1,0.6666666666666666
5,163,H1-003-0105-C-R,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|536_P9,1,0.6666666666666666
5,163,H1-003-0115-L-R,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
5,163,H1-003-0115-L-R,unbalanced_logistic,DIJ07_P2|LF82_P9|LF82_P8,1,0.6666666666666666
5,163,H1-003-0115-L-R,knn,DIJ07_P2|LF82_P2|LF110_P2,1,0.3333333333333333
5,163,H1-003-0115-L-R,raw_mean,DIJ07_P2|LF82_P9|LF110_P2,1,0.6666666666666666
5,163,H1-003-0115-L-R,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
5,163,H1-003-0115-L-R,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF82_P9,1,1.0
5,163,H1-003-0115-L-R,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|536_P9,1,1.0
5,163,PDP110,prevalence,DIJ07_P2|536_P7|LF73_P1,0,0.0
5,163,PDP110,unbalanced_logistic,LF82_P9|DIJ07_P2|LF110_P2,0,0.0
5,163,PDP110,knn,DIJ07_P2|LF82_P2|LF110_P2,0,0.0
5,163,PDP110,raw_mean,DIJ07_P2|LF82_P9|LF110_P2,0,0.0
5,163,PDP110,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P9,0,0.0
5,163,PDP110,raw_mean_alpha_0.5,DIJ07_P2|LF82_P9|536_P7,0,0.0
5,163,PDP110,raw_mean_alpha_0.75,DIJ07_P2|LF82_P9|LF110_P2,0,0.0
5,168,H1-002-0007-M-M,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
5,168,H1-002-0007-M-M,unbalanced_logistic,DIJ07_P2|LF82_P9|536_P7,1,0.3333333333333333
5,168,H1-002-0007-M-M,knn,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
5,168,H1-002-0007-M-M,raw_mean,DIJ07_P2|536_P7|LF82_P9,1,0.3333333333333333
5,168,H1-002-0007-M-M,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
5,168,H1-002-0007-M-M,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
5,168,H1-002-0007-M-M,raw_mean_alpha_0.75,DIJ07_P2|536_P7|LF82_P9,1,0.3333333333333333
5,180,NILS09,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
5,180,NILS09,unbalanced_logistic,LF73_P1|AL505_Ev3|LF82_P8,1,1.0
5,180,NILS09,knn,LF73_P1|LF82_P8|LF73_P4,1,1.0
5,180,NILS09,raw_mean,LF73_P1|LF82_P8|LF73_P4,1,1.0
5,180,NILS09,raw_mean_alpha_0.25,DIJ07_P2|LF73_P1|LF82_P8,1,1.0
5,180,NILS09,raw_mean_alpha_0.5,LF73_P1|LF82_P8|DIJ07_P2,1,1.0
5,180,NILS09,raw_mean_alpha_0.75,LF73_P1|LF82_P8|LF73_P4,1,1.0
5,195,IAI14,prevalence,DIJ07_P2|536_P7|LF73_P1,0,0.0
5,195,IAI14,unbalanced_logistic,LF73_P1|AL505_Ev3|LF82_P8,0,0.0
5,195,IAI14,knn,AL505_Ev3|DIJ07_P2|LF73_P1,0,0.0
5,195,IAI14,raw_mean,AL505_Ev3|LF73_P1|DIJ07_P2,0,0.0
5,195,IAI14,raw_mean_alpha_0.25,DIJ07_P2|LF73_P1|536_P7,0,0.0
5,195,IAI14,raw_mean_alpha_0.5,DIJ07_P2|LF73_P1|LF82_P8,0,0.0
5,195,IAI14,raw_mean_alpha_0.75,LF73_P1|DIJ07_P2|LF82_P8,0,0.0
5,206,NILS07,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
5,206,NILS07,unbalanced_logistic,AL505_Ev3|55989_P2|LF73_P1,1,0.6666666666666666
5,206,NILS07,knn,LF73_P1|AL505_Ev3|LF82_P8,1,0.6666666666666666
5,206,NILS07,raw_mean,AL505_Ev3|LF73_P1|55989_P2,1,0.6666666666666666
5,206,NILS07,raw_mean_alpha_0.25,DIJ07_P2|LF73_P1|536_P7,1,0.6666666666666666
5,206,NILS07,raw_mean_alpha_0.5,LF73_P1|DIJ07_P2|LF82_P8,1,0.6666666666666666
5,206,NILS07,raw_mean_alpha_0.75,LF73_P1|AL505_Ev3|55989_P2,1,0.6666666666666666
5,213,ECOR-02,prevalence,DIJ07_P2|536_P7|LF73_P1,0,0.0
5,213,ECOR-02,unbalanced_logistic,LF73_P1|LF73_P4|AL505_Ev3,1,0.3333333333333333
5,213,ECOR-02,knn,LF73_P1|LF73_P4|LF82_P8,1,0.3333333333333333
5,213,ECOR-02,raw_mean,LF73_P1|LF73_P4|AL505_Ev3,1,0.3333333333333333
5,213,ECOR-02,raw_mean_alpha_0.25,LF73_P1|DIJ07_P2|536_P7,0,0.0
5,213,ECOR-02,raw_mean_alpha_0.5,LF73_P1|LF82_P8|LF73_P4,1,0.3333333333333333
5,213,ECOR-02,raw_mean_alpha_0.75,LF73_P1|LF73_P4|LF82_P8,1,0.3333333333333333
5,233,ECOR-22,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.3333333333333333
5,233,ECOR-22,unbalanced_logistic,LF82_P6|55989_P2|DIJ07_P2,1,1.0
5,233,ECOR-22,knn,AL505_Ev3|LF73_P1|LF82_P8,1,0.6666666666666666
5,233,ECOR-22,raw_mean,AL505_Ev3|55989_P2|LF82_P8,1,1.0
5,233,ECOR-22,raw_mean_alpha_0.25,DIJ07_P2|LF73_P1|536_P7,1,0.3333333333333333
5,233,ECOR-22,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|LF73_P1,1,0.6666666666666666
5,233,ECOR-22,raw_mean_alpha_0.75,55989_P2|LF82_P8|AL505_Ev3,1,1.0
5,250,ROAR387,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
5,250,ROAR387,unbalanced_logistic,DIJ07_P2|LF82_P8|LF82_P9,1,0.6666666666666666
5,250,ROAR387,knn,DIJ07_P2|LF82_P8|536_P7,1,0.6666666666666666
5,250,ROAR387,raw_mean,DIJ07_P2|LF82_P8|LF82_P6,1,0.6666666666666666
5,250,ROAR387,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,0.6666666666666666
5,250,ROAR387,raw_mean_alpha_0.5,DIJ07_P2|LF82_P8|536_P7,1,0.6666666666666666
5,250,ROAR387,raw_mean_alpha_0.75,DIJ07_P2|LF82_P8|536_P7,1,0.6666666666666666
5,260,ROAR012,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
5,260,ROAR012,unbalanced_logistic,DIJ07_P2|LF82_P6|LF82_P8,1,1.0
5,260,ROAR012,knn,DIJ07_P2|LF82_P8|LF82_P6,1,1.0
5,260,ROAR012,raw_mean,DIJ07_P2|LF82_P8|LF82_P6,1,1.0
5,260,ROAR012,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF82_P8,1,1.0
5,260,ROAR012,raw_mean_alpha_0.5,DIJ07_P2|536_P7|LF82_P8,1,1.0
5,260,ROAR012,raw_mean_alpha_0.75,DIJ07_P2|LF82_P8|536_P7,1,1.0
5,263,TW10509,prevalence,DIJ07_P2|536_P7|LF73_P1,1,1.0
5,263,TW10509,unbalanced_logistic,55989_P2|536_P7|DIJ07_P1,1,1.0
5,263,TW10509,knn,LF73_P1|55989_P2|DIJ07_P1,1,1.0
5,263,TW10509,raw_mean,55989_P2|DIJ07_P1|536_P7,1,1.0
5,263,TW10509,raw_mean_alpha_0.25,DIJ07_P2|536_P7|LF73_P1,1,1.0
5,263,TW10509,raw_mean_alpha_0.5,536_P7|DIJ07_P2|55989_P2,1,1.0
5,263,TW10509,raw_mean_alpha_0.75,55989_P2|536_P7|DIJ07_P1,1,1.0
5,272,H1-003-0019-B-M,prevalence,DIJ07_P2|536_P7|LF73_P1,1,1.0
5,272,H1-003-0019-B-M,unbalanced_logistic,DIJ07_P2|55989_P2|536_P7,1,0.6666666666666666
5,272,H1-003-0019-B-M,knn,536_P7|55989_P2|LF73_P4,1,0.6666666666666666
5,272,H1-003-0019-B-M,raw_mean,55989_P2|536_P7|LF73_P4,1,0.6666666666666666
5,272,H1-003-0019-B-M,raw_mean_alpha_0.25,536_P7|DIJ07_P2|55989_P2,1,0.6666666666666666
5,272,H1-003-0019-B-M,raw_mean_alpha_0.5,536_P7|DIJ07_P2|55989_P2,1,0.6666666666666666
5,272,H1-003-0019-B-M,raw_mean_alpha_0.75,536_P7|55989_P2|LF73_P4,1,0.6666666666666666
5,282,B691,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
5,282,B691,unbalanced_logistic,536_P9|NIC06_P2|55989_P2,1,1.0
5,282,B691,knn,536_P9|LF73_P1|DIJ07_P2,1,0.6666666666666666
5,282,B691,raw_mean,536_P9|LF73_P1|55989_P2,1,0.6666666666666666
5,282,B691,raw_mean_alpha_0.25,536_P7|DIJ07_P2|LF73_P1,1,0.6666666666666666
5,282,B691,raw_mean_alpha_0.5,536_P9|LF73_P1|DIJ07_P2,1,0.6666666666666666
5,282,B691,raw_mean_alpha_0.75,536_P9|LF73_P1|55989_P2,1,0.6666666666666666
5,293,ROAR019,prevalence,DIJ07_P2|536_P7|LF73_P1,1,0.6666666666666666
5,293,ROAR019,unbalanced_logistic,536_P7|LF82_P8|LF73_P1,1,0.6666666666666666
5,293,ROAR019,knn,536_P7|LF73_P1|LF73_P4,1,1.0
5,293,ROAR019,raw_mean,536_P7|LF73_P1|LF73_P4,1,1.0
5,293,ROAR019,raw_mean_alpha_0.25,536_P7|DIJ07_P2|LF73_P1,1,0.6666666666666666
