fold,group,bacteria,designed_phages,baseline_phages,designed_success,baseline_success,success_difference,designed_positive_fraction,baseline_positive_fraction,positive_fraction_difference,designed_max_mlc,baseline_max_mlc
7,294,B1147,536_P12|55989_P1|LM40_P1,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,1.0
7,300,S1-91,AN24_P4|411_P1|LF7074_P2,DIJ07_P2|536_P7|LF82_P8,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,1.0
8,15,IAI70,536_P12|NRG_11B1|423_P5,DIJ07_P2|536_P9|LF82_P8,1,1,0,0.3333333333333333,1.0,-0.6666666666666667,1.0,3.0
8,17,NILS67,LF110_P3|427_P3|LF82_P2,DIJ07_P2|536_P9|LF82_P8,1,1,0,0.6666666666666666,1.0,-0.33333333333333337,1.0,3.0
8,17,IAI60,LF82_P8|LF110_P3|LF82_P9,DIJ07_P2|536_P9|LF82_P8,1,1,0,1.0,1.0,0.0,2.0,2.0
8,17,IAI66,LF82_P8|LF82_P9|LF31_P1,DIJ07_P2|536_P9|LF82_P8,1,1,0,0.6666666666666666,0.6666666666666666,0.0,3.0,3.0
8,27,IAI77,LF82_P1|LF73_P4|BCH953_P2,DIJ07_P2|536_P9|LF82_P8,1,1,0,0.6666666666666666,1.0,-0.33333333333333337,2.0,4.0
8,27,NILS70,LF82_P1|LF73_P4|BCH953_P2,DIJ07_P2|536_P9|LF82_P8,1,1,0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0
8,31,NILS61,423_P1|412_P3|536_P11,DIJ07_P2|536_P9|LF82_P8,0,1,-1,0.0,1.0,-1.0,0.0,4.0
8,46,NILS28,LI10_P6|T4LD|409_P1,DIJ07_P2|536_P9|LF82_P8,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,1.0
8,55,FN-B9,536_P7|LF7074_P1|LI10_P1,DIJ07_P2|536_P9|LF82_P8,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,1.0,3.0
8,65,ECOR-66,LM40_P1|423_P7|423_P5,DIJ07_P2|536_P9|LF82_P8,1,1,0,0.3333333333333333,1.0,-0.6666666666666667,1.0,2.0
8,72,H1-001-0155-M-I,55989_P2|LI10_P1|LM02_P1,DIJ07_P2|536_P9|LF82_P8,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,2.0
8,74,NILS60,55989_P2|LI10_P1|LI10_P5,DIJ07_P2|536_P9|LF82_P8,1,1,0,0.3333333333333333,0.3333333333333333,0.0,3.0,3.0
8,74,H1-001-0053-K-C,LI10_P5|55989_P2|LI10_P1,DIJ07_P2|536_P9|LF82_P8,0,0,0,0.0,0.0,0.0,0.0,0.0
8,90,IAI33,NIC06_P3|NIC06_P2|NAN33_P1,DIJ07_P2|536_P9|LF82_P8,0,1,-1,0.0,1.0,-1.0,0.0,4.0
8,104,ECOR-44,411_P2|536_P12|LM40_P2,DIJ07_P2|536_P9|LF82_P8,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,3.0,1.0
8,122,H1-005-0058-M-A,BCH953_P4|BCH953_P3|LM07_P1,DIJ07_P2|536_P9|LF82_P8,0,0,0,0.0,0.0,0.0,0.0,0.0
8,125,ROAR047,LF110_P4|LF82_P4|LF50_P3,DIJ07_P2|536_P9|LF82_P8,1,1,0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0
8,125,ROAR072,LF110_P4|LF82_P4|LF50_P3,DIJ07_P2|536_P9|LF82_P8,1,1,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,1.0
8,125,ROAR061,LF110_P4|LF82_P4|LF50_P3,DIJ07_P2|536_P9|LF82_P8,1,1,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,1.0
8,125,ROAR082,LF82_P4|LF50_P3|LF110_P4,DIJ07_P2|536_P9|LF82_P8,1,1,0,0.6666666666666666,0.6666666666666666,0.0,2.0,1.0
8,132,ECOR-34,BCH953_P3|LM07_P1|NAN33_P4,DIJ07_P2|536_P9|LF82_P8,1,1,0,0.3333333333333333,1.0,-0.6666666666666667,1.0,3.0
8,133,ECOR-32,LM07_P1|55989_P1|536_P12,DIJ07_P2|536_P9|LF82_P8,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,4.0
8,133,ECOR-33,LM07_P1|55989_P1|NAN33_P4,DIJ07_P2|536_P9|LF82_P8,0,1,-1,0.0,1.0,-1.0,0.0,4.0
8,133,ECOR-30,BCH953_P1|LM07_P1|DIJ06_P1,DIJ07_P2|536_P9|LF82_P8,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,4.0
8,153,H1-001-0131-C-A,411_P1|411_P2|BCH953_P4,DIJ07_P2|536_P9|LF82_P8,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,1.0
8,165,H1-007-0015-D-G,BCH953_P5|LF73_P1|427_P2,DIJ07_P2|536_P9|LF82_P8,0,0,0,0.0,0.0,0.0,0.0,0.0
8,172,IAI42,DIJ07_P1|T7_Portugal|411_P1,DIJ07_P2|536_P9|LF82_P8,1,1,0,0.3333333333333333,1.0,-0.6666666666666667,2.0,4.0
8,173,H1-001-0154-T-K,BCH953_P4|DIJ07_P1|NRG_11A2,DIJ07_P2|536_P9|LF82_P8,1,1,0,0.6666666666666666,0.6666666666666666,0.0,3.0,2.0
8,173,PDP351,T7_Portugal|DIJ07_P1|T4LD,DIJ07_P2|536_P9|LF82_P8,1,1,0,0.3333333333333333,0.3333333333333333,0.0,2.0,2.0
8,186,NAN33,AN24_P3|BCH953_P1|411_P1,DIJ07_P2|536_P9|LF82_P8,0,0,0,0.0,0.0,0.0,0.0,0.0
8,191,IAI11,LF7074_P2|BDX09_P1|AN24_P4,DIJ07_P2|536_P9|LF82_P8,1,1,0,0.3333333333333333,0.3333333333333333,0.0,4.0,4.0
8,202,ECOR-08,AN24_P4|411_P1|AN24_P2,DIJ07_P2|536_P9|LF82_P8,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,4.0
8,218,NILS08,411_P1|AL505_Ev3|BCH953_P1,DIJ07_P2|536_P9|LF82_P8,1,0,1,0.3333333333333333,0.0,0.3333333333333333,2.0,0.0
8,244,ECOR-42,NRG_12A1B|NRG_11A2|T4LD,DIJ07_P2|536_P9|LF82_P8,1,1,0,1.0,1.0,0.0,4.0,4.0
8,245,IAI50,BCH953_P2|NIC06_P2|T7_Portugal,DIJ07_P2|536_P9|LF82_P8,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,3.0,4.0
8,253,LMR-3158,411_P1|LM02_P1|411_P2,DIJ07_P2|536_P9|LF82_P8,0,1,-1,0.0,1.0,-1.0,0.0,2.0
8,279,E_fergusonii-IVAN,NIC06_P3|BDX09_P1|LF7074_P2,DIJ07_P2|536_P9|LF82_P8,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,2.0
8,292,B49,LM40_P2|NIC06_P2|AN24_P4,DIJ07_P2|536_P9|LF82_P8,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,1.0
8,295,S1-109,536_P12|LM40_P2|LF7074_P2,DIJ07_P2|536_P9|LF82_P8,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,1.0
9,9,IAI68,LF110_P1|LF82_P1|DIJ07_P2,DIJ07_P2|536_P7|LF73_P1,1,1,0,1.0,1.0,0.0,4.0,4.0
9,19,ECOR-61,LF31_P1|BDX03_P2|MT1B1_3A1,DIJ07_P2|536_P7|LF73_P1,1,1,0,1.0,1.0,0.0,3.0,4.0
9,19,ECOR-62,LF31_P1|BDX03_P2|MT1B1_3A1,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.6666666666666666,1.0,-0.33333333333333337,4.0,4.0
9,19,IAI38,LF31_P1|BDX03_P2|MT1B1_3A1,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,1.0,-0.6666666666666667,2.0,4.0
9,19,IAI59,LF31_P1|BDX03_P2|MT1B1_3A1,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.6666666666666666,1.0,-0.33333333333333337,4.0,4.0
9,26,NILS75,LI10_P3|T7_Portugal|536_P1,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,1.0,-1.0,0.0,3.0
9,32,LF82,536_P11|AN24_P3|DIJ06_P1,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,3.0
9,32,LF73,536_P11|AN24_P3|536_P6,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,4.0
9,32,NRG807C,AN24_P3|DIJ06_P1|536_P11,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,2.0,3.0
9,39,001-031-c1,LF82_P8|AL505_Ev3|BCH953_P2,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,1.0,3.0
9,39,013-008,LF82_P8|AL505_Ev3|AL505_Sd2,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,2.0,3.0
9,39,381A,LF82_P8|AL505_Ev3|BCH953_P2,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,4.0,1.0
9,45,IAI67,T4LD|427_P2|409_P1,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,4.0
9,64,NILS69,423_P10|LM07_P1|LI10_P5,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,1.0,-0.6666666666666667,2.0,2.0
9,68,DEC2a,DIJ07_P2|536_P11|427_P2,DIJ07_P2|536_P7|LF73_P1,0,0,0,0.0,0.0,0.0,0.0,0.0
9,79,003-026,T7_Portugal|LI10_P2|LM08_P2,DIJ07_P2|536_P7|LF73_P1,1,1,0,1.0,0.6666666666666666,0.33333333333333337,2.0,3.0
9,96,LM08,LF73_P4|NAN33_P1|411_P2,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,2.0,3.0
9,103,IAI24,LM40_P3|536_P12|55989_P2,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,2.0,2.0
9,108,ECOR-50,412_P1|409_P3|416_P5,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.6666666666666666,0.6666666666666666,0.0,3.0,1.0
9,110,ECOR-46,536_P12|412_P1|409_P8,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,3.0
9,117,H1-003-0010-G-J,BCH953_P4|NAN33_P4|BCH953_P3,DIJ07_P2|536_P7|LF73_P1,0,0,0,0.0,0.0,0.0,0.0,0.0
9,117,ROAR400,BCH953_P4|NAN33_P4|BCH953_P3,DIJ07_P2|536_P7|LF73_P1,1,0,1,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0
9,131,H1-001-0125-B-M,BCH953_P3|NAN33_P4|LF82_P4,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,3.0,1.0
9,140,ECOR-28,536_P12|LM07_P1|55989_P1,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,3.0,3.0
9,160,H1-006-0022-L-R,BCH953_P4|NRG_11A2|DIJ07_P1,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,1.0
9,161,H1-003-0116-V-R,NRG_12A1B|NRG_11A2|T7_Portugal,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,0.6666666666666666,-0.6666666666666666,0.0,1.0
9,174,H1-001-0121-Q-J,NRG_11A2|BCH953_P5|427_P4,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,1.0,-0.6666666666666667,3.0,2.0
9,190,ECOR-05,AN24_P4|LF7074_P2|AN24_P2,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.6666666666666666,1.0,-0.33333333333333337,4.0,4.0
9,201,IAI44,AN24_P2|BCH953_P1|411_P1,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,1.0,-1.0,0.0,4.0
9,214,IAI13,BCH953_P1|411_P1|AN24_P4,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.6666666666666666,1.0,-0.33333333333333337,4.0,4.0
9,219,ECOR-07,NIC06_P2|411_P1|LM07_P1,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,0.3333333333333333,-0.3333333333333333,0.0,2.0
9,227,ECOR-06,BDX09_P1|411_P1|AN24_P3,DIJ07_P2|536_P7|LF73_P1,0,0,0,0.0,0.0,0.0,0.0,0.0
9,237,NILS43,409_P1|411_P1|T4LD,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,3.0,4.0
9,255,ROAR059,NRG_12A1B|T7_Portugal|NRG_11A2,DIJ07_P2|536_P7|LF73_P1,0,1,-1,0.0,1.0,-1.0,0.0,2.0
9,262,H442,55989_P2|LM40_P2|NIC06_P2,DIJ07_P2|536_P7|LF73_P1,1,1,0,1.0,1.0,0.0,2.0,3.0
9,262,E2052,55989_P2|LM40_P3|BCH953_P2,DIJ07_P2|536_P7|LF73_P1,1,1,0,0.3333333333333333,1.0,-0.6666666666666667,1.0,3.0
9,267,NILS31,55989_P2|NIC06_P2|LM40_P2,DIJ07_P2|536_P7|LF73_P1,0,0,0,0.0,0.0,0.0,0.0,0.0
9,278,B253,BDX09_P1|AN24_P4|LF7074_P2,DIJ07_P2|536_P7|LF73_P1,0,0,0,0.0,0.0,0.0,0.0,0.0
9,286,ROAR292,LF7074_P2|AN24_P4|536_P9,DIJ07_P2|536_P7|LF73_P1,1,1,0,1.0,0.6666666666666666,0.33333333333333337,3.0,1.0
9,296,E_albertiiCIP107988T,AN24_P4|LF7074_P2|BDX09_P1,DIJ07_P2|536_P7|LF73_P1,0,0,0,0.0,0.0,0.0,0.0,0.0
