bacteria,phage,prob_logistic_raw,prob_knn_raw,score_ensemble,training_prevalence,Genus,Phage_host
BCH853,416_P5,0.022417818966386095,0.0,0.1707920792079208,0.045,Vectrevirus,T205
BCH857-72,416_P5,0.35851564754533183,0.4282112766874533,0.8193069306930694,0.045,Vectrevirus,T205
BCH858,416_P5,0.26937327882028606,0.15010577949802814,0.7079207920792079,0.045,Vectrevirus,T205
BCH877,416_P5,0.22555850269891325,0.07492601691932013,0.6386138613861385,0.045,Vectrevirus,T205
BCH885,416_P5,0.026775716341814623,0.0,0.19801980198019803,0.045,Vectrevirus,T205
BCH898,416_P5,0.026775716341814623,0.0,0.19801980198019803,0.045,Vectrevirus,T205
BCH902,416_P5,0.5150284170748414,0.15989578789757092,0.7871287128712872,0.045,Vectrevirus,T205
BCH906,416_P5,0.35851564754533183,0.7159065069769557,0.8391089108910891,0.045,Vectrevirus,T205
BCH957,416_P5,0.35851564754533183,0.42866064957390865,0.8292079207920792,0.045,Vectrevirus,T205
BCH964,416_P5,0.00901026850795307,0.0,0.1212871287128713,0.045,Vectrevirus,T205
BDX07,416_P5,0.7849827104221521,0.019423997845035602,0.7425742574257426,0.045,Vectrevirus,T205
BDX12,416_P5,0.06688600275197283,0.0007142910483352434,0.42079207920792083,0.045,Vectrevirus,T205
BDX14,416_P5,0.3617726455717498,0.27261208089666955,0.806930693069307,0.045,Vectrevirus,T205
BDX15,416_P5,0.027525385063731513,0.0,0.20544554455445546,0.045,Vectrevirus,T205
BDX18,416_P5,0.20129955860337265,0.016259479320758222,0.5643564356435643,0.045,Vectrevirus,T205
BDX19,416_P5,0.8338806964688721,0.16735922246793458,0.8886138613861385,0.045,Vectrevirus,T205
BDX20,416_P5,0.02471442505324915,0.0,0.18564356435643564,0.045,Vectrevirus,T205
BDX21,416_P5,0.11630631271872986,0.0,0.34405940594059403,0.045,Vectrevirus,T205
BDX26,416_P5,0.826237348725339,0.039080773423457046,0.7772277227722773,0.045,Vectrevirus,T205
DIJ01,416_P5,0.007579700161234213,0.0,0.11138613861386139,0.045,Vectrevirus,T205
DIJ05,416_P5,0.03883992630949923,0.0,0.23514851485148516,0.045,Vectrevirus,T205
DIJ09,416_P5,0.09384013597905146,0.0,0.32425742574257427,0.045,Vectrevirus,T205
DIJ14,416_P5,0.15084017673091155,0.0005760932449360991,0.48267326732673266,0.045,Vectrevirus,T205
DIJ16,416_P5,0.32381117122300246,0.143310790626849,0.7277227722772277,0.045,Vectrevirus,T205
DIJ17,416_P5,0.27136797527622425,0.0025757562535793825,0.5742574257425743,0.045,Vectrevirus,T205
DIJ18,416_P5,0.019500613661587538,0.0,0.1608910891089109,0.045,Vectrevirus,T205
DIJ20,416_P5,0.7556602308936599,0.31706684166247756,0.8861386138613861,0.045,Vectrevirus,T205
H04,416_P5,0.49168762139723793,0.0,0.4777227722772277,0.045,Vectrevirus,T205
H05,416_P5,0.9164017780465528,0.35596945621836845,0.9405940594059405,0.045,Vectrevirus,T205
H11,416_P5,0.26138629782378364,0.17431350050933533,0.7227722772277227,0.045,Vectrevirus,T205
H12,416_P5,0.009214971265575642,0.0,0.12623762376237624,0.045,Vectrevirus,T205
H15,416_P5,0.523913087870984,0.16366925737217794,0.801980198019802,0.045,Vectrevirus,T205
H19,416_P5,0.06688600275197283,0.000804267207417239,0.43564356435643564,0.045,Vectrevirus,T205
H21,416_P5,0.27784039838632185,0.14315958681799457,0.7079207920792079,0.045,Vectrevirus,T205
H22,416_P5,0.1523859545028004,0.0,0.37376237623762376,0.045,Vectrevirus,T205
H32,416_P5,0.07673879977713714,0.0,0.3044554455445545,0.045,Vectrevirus,T205
LI01,416_P5,0.5223372183347874,0.27654624813535317,0.8316831683168318,0.045,Vectrevirus,T205
LI02,416_P5,0.016338270573050186,0.0025656668592575213,0.297029702970297,0.045,Vectrevirus,T205
LI05,416_P5,0.9465423045460535,0.05947618494411393,0.8267326732673268,0.045,Vectrevirus,T205
LI08,416_P5,0.03853691923770653,0.0,0.2301980198019802,0.045,Vectrevirus,T205
LM01,416_P5,0.06374614896253938,0.045,0.5,0.045,Vectrevirus,T205
LM03,416_P5,0.05552557078007616,0.0,0.2698019801980198,0.045,Vectrevirus,T205
LM05,416_P5,0.291846411736378,0.7185878872696763,0.8217821782178218,0.045,Vectrevirus,T205
LM06,416_P5,0.04331078894154726,0.0,0.25,0.045,Vectrevirus,T205
LM10,416_P5,0.5808143915848863,0.10143591233201475,0.7772277227722773,0.045,Vectrevirus,T205
LM20,416_P5,0.33065906881738605,0.0007106195347044201,0.5693069306930693,0.045,Vectrevirus,T205
LM31,416_P5,0.02326631094575138,0.0,0.17574257425742573,0.045,Vectrevirus,T205
LM36,416_P5,0.8338806964688721,0.003486253934635204,0.7400990099009901,0.045,Vectrevirus,T205
LM39,416_P5,0.017505366516345967,0.0,0.15594059405940594,0.045,Vectrevirus,T205
LM43,416_P5,0.056488599220590706,0.0,0.2747524752475248,0.045,Vectrevirus,T205
LM49,416_P5,0.7984736831808585,0.9112364515990304,0.9603960396039604,0.045,Vectrevirus,T205
LM55,416_P5,0.016338270573050186,0.0012148526803542942,0.29207920792079206,0.045,Vectrevirus,T205
LM57,416_P5,0.03527667435342355,0.0,0.22524752475247525,0.045,Vectrevirus,T205
LM58,416_P5,0.49264957820664185,0.0791634982773628,0.7326732673267327,0.045,Vectrevirus,T205
LM68,416_P5,0.7544919915209847,0.25336084477850523,0.8514851485148515,0.045,Vectrevirus,T205
NAN03,416_P5,0.10211475961285986,0.0,0.3292079207920792,0.045,Vectrevirus,T205
NAN06,416_P5,0.10961549409032031,0.0,0.3341584158415842,0.045,Vectrevirus,T205
NAN07,416_P5,0.032417125156878335,0.0,0.21534653465346537,0.045,Vectrevirus,T205
NAN08,416_P5,0.5342312619024961,0.06810143852277155,0.7376237623762376,0.045,Vectrevirus,T205
NAN11,416_P5,0.15733436438163806,0.022963478672373094,0.5742574257425743,0.045,Vectrevirus,T205
NAN14,416_P5,0.09352995768812072,0.004824365871369894,0.48514851485148514,0.045,Vectrevirus,T205
NAN21,416_P5,0.05237776060029831,0.0,0.2623762376237624,0.045,Vectrevirus,T205
NAN22,416_P5,0.15084017673091155,0.000790649017166154,0.5024752475247525,0.045,Vectrevirus,T205
NAN35,416_P5,0.2262474609822559,0.005620984729956769,0.5693069306930694,0.045,Vectrevirus,T205
NAN42,416_P5,0.03950077901924309,0.0,0.24009900990099012,0.045,Vectrevirus,T205
NAN43,416_P5,0.5753270588584334,0.01650700993899035,0.693069306930693,0.045,Vectrevirus,T205
NAN47,416_P5,0.7556602308936599,0.26599686969583486,0.8663366336633663,0.045,Vectrevirus,T205
NIC04,416_P5,0.2737360836214909,0.0,0.4232673267326733,0.045,Vectrevirus,T205
NIC07,416_P5,0.11587175849681239,0.0,0.3391089108910891,0.045,Vectrevirus,T205
NIC08,416_P5,0.007043245844827884,0.0,0.10643564356435645,0.045,Vectrevirus,T205
NIC11,416_P5,0.007927579886044207,0.0,0.11633663366336634,0.045,Vectrevirus,T205
PO01,416_P5,0.08938799807661914,0.07243744369795689,0.5544554455445545,0.045,Vectrevirus,T205
PO02,416_P5,0.025695763379317504,0.05846146152459607,0.4158415841584159,0.045,Vectrevirus,T205
RY01,416_P5,0.04061722507952125,0.0,0.24504950495049505,0.045,Vectrevirus,T205
RY02,416_P5,0.0341340366317313,0.0,0.2202970297029703,0.045,Vectrevirus,T205
RY04,416_P5,0.26081241517882664,0.1014412540119382,0.6732673267326732,0.045,Vectrevirus,T205
RY11,416_P5,0.7855055802199812,0.045,0.7772277227722773,0.045,Vectrevirus,T205
RY12,416_P5,0.7849827104221521,0.13907247441987408,0.8267326732673268,0.045,Vectrevirus,T205
RY13,416_P5,0.02106009579598035,0.14790300419960117,0.45544554455445546,0.045,Vectrevirus,T205
RY14,416_P5,0.06688600275197283,0.0007549932904370047,0.4257425742574258,0.045,Vectrevirus,T205
RY15,416_P5,0.012142755122301828,0.0,0.13366336633663367,0.045,Vectrevirus,T205
RY22,416_P5,0.012142755122301828,0.0,0.13366336633663367,0.045,Vectrevirus,T205
RY25,416_P5,0.7446659089578984,0.703453611781143,0.896039603960396,0.045,Vectrevirus,T205
RY28,416_P5,0.07765666299180232,0.10057444232261681,0.5693069306930693,0.045,Vectrevirus,T205
RY36,416_P5,0.13572482586243662,0.015945596811997354,0.5346534653465347,0.045,Vectrevirus,T205
BCH838,416_P5,0.13259091674961732,0.0004926845062184767,0.46287128712871284,0.045,Vectrevirus,T205
BCH855,416_P5,0.21670058259969213,0.0956269290210215,0.6435643564356435,0.045,Vectrevirus,T205
NAN46,416_P5,0.02452681863962792,0.045,0.39603960396039606,0.045,Vectrevirus,T205
AN03,423_P1,0.07398070839933238,0.00010348368566726197,0.448019801980198,0.0825,Vectrevirus,T147
AN12,423_P1,0.9251774188706494,0.7463222844787745,0.9455445544554455,0.0825,Vectrevirus,T147
AN13,423_P1,0.024827882565758165,0.0,0.20297029702970298,0.0825,Vectrevirus,T147
AN20,423_P1,0.25995420269921615,0.0,0.4405940594059406,0.0825,Vectrevirus,T147
AN22,423_P1,0.05821148153053572,0.0,0.29207920792079206,0.0825,Vectrevirus,T147
AN28,423_P1,0.4205142120643513,0.0978439760074338,0.6856435643564356,0.0825,Vectrevirus,T147
AN31,423_P1,0.02409369150071975,0.0,0.18811881188118812,0.0825,Vectrevirus,T147
AN44,423_P1,0.08760126123443662,0.0,0.3465346534653465,0.0825,Vectrevirus,T147
AN45,423_P1,0.19056022953007082,0.2810605850753405,0.6707920792079207,0.0825,Vectrevirus,T147
AN48,423_P1,0.9433232555451918,0.6579626643857288,0.9554455445544554,0.0825,Vectrevirus,T147
AVC03,423_P1,0.009427362015834896,0.00010348403182492659,0.2722772277227723,0.0825,Vectrevirus,T147
BCH830,423_P1,0.762921489192701,0.4020800938675546,0.8613861386138614,0.0825,Vectrevirus,T147
BCH853,423_P1,0.036974600434843664,0.0,0.2376237623762376,0.0825,Vectrevirus,T147
BCH857-72,423_P1,0.19056022953007082,0.28105266291519515,0.6658415841584158,0.0825,Vectrevirus,T147
BCH858,423_P1,0.2603839708634336,0.15460066422641847,0.6831683168316831,0.0825,Vectrevirus,T147
BCH877,423_P1,0.1395459638878873,0.11328967444168955,0.608910891089109,0.0825,Vectrevirus,T147
BCH885,423_P1,0.03803585275865739,0.0,0.24504950495049505,0.0825,Vectrevirus,T147
BCH898,423_P1,0.03803585275865739,0.0,0.24504950495049505,0.0825,Vectrevirus,T147
BCH902,423_P1,0.6716494509445965,0.15339319343681596,0.7425742574257426,0.0825,Vectrevirus,T147
BCH906,423_P1,0.19056022953007082,0.3440083389398025,0.7004950495049505,0.0825,Vectrevirus,T147
BCH957,423_P1,0.19056022953007082,0.28108460587171696,0.6757425742574257,0.0825,Vectrevirus,T147
BCH964,423_P1,0.006297377512264745,0.0,0.1386138613861386,0.0825,Vectrevirus,T147
BDX07,423_P1,0.024827882565758165,0.0,0.20297029702970298,0.0825,Vectrevirus,T147
BDX12,423_P1,0.8374513486137922,0.3673830454026715,0.8762376237623762,0.0825,Vectrevirus,T147
BDX14,423_P1,0.5862155326888085,0.5724829464973196,0.8267326732673268,0.0825,Vectrevirus,T147
BDX15,423_P1,0.03948066570998083,0.0,0.2623762376237624,0.0825,Vectrevirus,T147
BDX18,423_P1,0.049138420643389955,0.0,0.2821782178217822,0.0825,Vectrevirus,T147
BDX19,423_P1,0.7331324387194712,0.563050755317839,0.8490099009900991,0.0825,Vectrevirus,T147
BDX20,423_P1,0.03634883327567607,0.0,0.23267326732673266,0.0825,Vectrevirus,T147
BDX21,423_P1,0.03142219832231406,0.0,0.2277227722772277,0.0825,Vectrevirus,T147
BDX26,423_P1,0.05858399496616796,0.0,0.297029702970297,0.0825,Vectrevirus,T147
DIJ01,423_P1,0.016613436102540853,0.0,0.1683168316831683,0.0825,Vectrevirus,T147
DIJ05,423_P1,0.03077244119887652,0.0,0.22277227722772275,0.0825,Vectrevirus,T147
DIJ09,423_P1,0.06502330251002629,0.0,0.30198019801980197,0.0825,Vectrevirus,T147
DIJ14,423_P1,0.9274565595484036,0.8854999052307156,0.9727722772277227,0.0825,Vectrevirus,T147
DIJ16,423_P1,0.695784028615452,0.3037903046656561,0.7970297029702971,0.0825,Vectrevirus,T147
DIJ17,423_P1,0.3403851544532337,0.015475374533895855,0.608910891089109,0.0825,Vectrevirus,T147
DIJ18,423_P1,0.029824567766680753,0.0,0.21287128712871287,0.0825,Vectrevirus,T147
DIJ20,423_P1,0.9433232555451918,0.8076204877644482,0.9702970297029703,0.0825,Vectrevirus,T147
H04,423_P1,0.13809595466173163,0.0,0.38613861386138615,0.0825,Vectrevirus,T147
H05,423_P1,0.22321508688920827,0.11819233990031669,0.6584158415841584,0.0825,Vectrevirus,T147
H11,423_P1,0.10242685639576171,0.1502658360803912,0.5792079207920792,0.0825,Vectrevirus,T147
H12,423_P1,0.02412890933293421,0.0,0.19306930693069307,0.0825,Vectrevirus,T147
H15,423_P1,0.8373548684786799,0.5993692721205032,0.905940594059406,0.0825,Vectrevirus,T147
H19,423_P1,0.8374513486137922,0.37478359598754674,0.8811881188118812,0.0825,Vectrevirus,T147
H21,423_P1,0.5382171322390169,0.30307209994662,0.7673267326732673,0.0825,Vectrevirus,T147
H22,423_P1,0.6175902130484123,0.36089027817006986,0.7970297029702971,0.0825,Vectrevirus,T147
H32,423_P1,0.12445449041684331,0.0,0.37623762376237624,0.0825,Vectrevirus,T147
LI01,423_P1,0.48963734102458134,0.4859055634323445,0.806930693069307,0.0825,Vectrevirus,T147
LI02,423_P1,0.009427362015834896,0.005017860242908654,0.2920792079207921,0.0825,Vectrevirus,T147
LI05,423_P1,0.7674230431482805,0.07296989342862169,0.7326732673267327,0.0825,Vectrevirus,T147
LI08,423_P1,0.016670256466014388,0.0,0.17326732673267325,0.0825,Vectrevirus,T147
LM01,423_P1,0.21596106984412047,0.0825,0.6287128712871287,0.0825,Vectrevirus,T147
LM03,423_P1,0.07052389255965212,0.008015803709660894,0.46534653465346537,0.0825,Vectrevirus,T147
LM05,423_P1,0.38179096646892186,0.3441742798879973,0.7574257425742574,0.0825,Vectrevirus,T147
LM06,423_P1,0.045942325414940345,0.0,0.27722772277227725,0.0825,Vectrevirus,T147
LM10,423_P1,0.038615979234741166,0.0,0.25742574257425743,0.0825,Vectrevirus,T147
LM20,423_P1,0.8418051728946164,0.8679411926699371,0.9504950495049505,0.0825,Vectrevirus,T147
LM31,423_P1,0.03860620591600031,0.0,0.2524752475247525,0.0825,Vectrevirus,T147
LM36,423_P1,0.7331324387194712,0.004291838530163849,0.6608910891089109,0.0825,Vectrevirus,T147
LM39,423_P1,0.029938581614215434,0.0,0.21782178217821782,0.0825,Vectrevirus,T147
LM43,423_P1,0.08327616785074972,0.0,0.3366336633663366,0.0825,Vectrevirus,T147
LM49,423_P1,0.4543569326493662,0.019802263145281062,0.6386138613861386,0.0825,Vectrevirus,T147
LM55,423_P1,0.009427362015834896,0.0023768672790093225,0.2821782178217822,0.0825,Vectrevirus,T147
LM57,423_P1,0.08583509025529716,0.0,0.34158415841584155,0.0825,Vectrevirus,T147
LM58,423_P1,0.0690163157668376,0.0,0.3069306930693069,0.0825,Vectrevirus,T147
LM68,423_P1,0.7561914379714154,0.6704929071524308,0.8811881188118811,0.0825,Vectrevirus,T147
NAN03,423_P1,0.7583277674571481,0.2964783894271456,0.801980198019802,0.0825,Vectrevirus,T147
NAN06,423_P1,0.10756174523882044,0.0,0.36633663366336633,0.0825,Vectrevirus,T147
NAN07,423_P1,0.05470317269508052,0.0,0.28712871287128716,0.0825,Vectrevirus,T147
NAN08,423_P1,0.011260042835070382,0.0,0.15841584158415842,0.0825,Vectrevirus,T147
NAN11,423_P1,0.04500197383549213,0.0,0.2722772277227723,0.0825,Vectrevirus,T147
NAN14,423_P1,0.17069309449070438,0.028986035574684495,0.5594059405940595,0.0825,Vectrevirus,T147
NAN21,423_P1,0.4205142120643513,0.03974282120646333,0.646039603960396,0.0825,Vectrevirus,T147
NAN22,423_P1,0.9274565595484036,0.8711046548268798,0.9678217821782178,0.0825,Vectrevirus,T147
NAN35,423_P1,0.11188654864375387,0.0337721231879994,0.5396039603960396,0.0825,Vectrevirus,T147
NAN42,423_P1,0.06948591544256613,0.0,0.3118811881188119,0.0825,Vectrevirus,T147
NAN43,423_P1,0.013961296150693827,0.0,0.16336633663366334,0.0825,Vectrevirus,T147
NAN47,423_P1,0.9433232555451918,0.5854424974540916,0.9455445544554455,0.0825,Vectrevirus,T147
NIC04,423_P1,0.8171365407004859,0.2983501383535369,0.8316831683168318,0.0825,Vectrevirus,T147
NIC07,423_P1,0.10287774513260034,0.0,0.3564356435643564,0.0825,Vectrevirus,T147
NIC08,423_P1,0.003990476320817128,0.0,0.12376237623762376,0.0825,Vectrevirus,T147
NIC11,423_P1,0.006027994180315892,0.0,0.12871287128712872,0.0825,Vectrevirus,T147
PO01,423_P1,0.7590682213828723,0.07671997554773746,0.7277227722772277,0.0825,Vectrevirus,T147
PO02,423_P1,0.1337635121827356,0.1727701676081358,0.6237623762376238,0.0825,Vectrevirus,T147
RY01,423_P1,0.071240336274855,0.0,0.3217821782178218,0.0825,Vectrevirus,T147
RY02,423_P1,0.19425118818974757,0.0,0.42574257425742573,0.0825,Vectrevirus,T147
RY04,423_P1,0.17226939663482732,0.0,0.40099009900990096,0.0825,Vectrevirus,T147
RY11,423_P1,0.7851984881340317,0.0825,0.7524752475247525,0.0825,Vectrevirus,T147
RY12,423_P1,0.024827882565758165,0.0,0.20297029702970298,0.0825,Vectrevirus,T147
RY13,423_P1,0.0061484814172263445,0.0,0.13366336633663367,0.0825,Vectrevirus,T147
RY14,423_P1,0.8374513486137922,0.37753856054769014,0.8861386138613861,0.0825,Vectrevirus,T147
RY15,423_P1,0.01713049732072387,0.0,0.1806930693069307,0.0825,Vectrevirus,T147
RY22,423_P1,0.01713049732072387,0.0,0.1806930693069307,0.0825,Vectrevirus,T147
RY25,423_P1,0.6396517008716736,0.06615542375490657,0.6831683168316831,0.0825,Vectrevirus,T147
RY28,423_P1,0.33758038752337055,0.20316024196198898,0.698019801980198,0.0825,Vectrevirus,T147
RY36,423_P1,0.3610516699077618,0.09579569704519307,0.6683168316831684,0.0825,Vectrevirus,T147
BCH838,423_P1,0.07398070839933238,0.0009638795978615306,0.4579207920792079,0.0825,Vectrevirus,T147
BCH855,423_P1,0.10500769793726604,0.0,0.3613861386138614,0.0825,Vectrevirus,T147
NAN46,423_P1,0.040607543639001265,0.0825,0.4653465346534653,0.0825,Vectrevirus,T147
AN03,423_P10,0.10888339939610736,0.0,0.30198019801980197,0.1075,Vectrevirus,T147
AN12,423_P10,0.5179518093615307,0.7564958386401066,0.8316831683168318,0.1075,Vectrevirus,T147
AN13,423_P10,0.04476385258146059,0.0012428906078154063,0.3613861386138614,0.1075,Vectrevirus,T147
AN20,423_P10,0.2181775399276342,0.11235934374769162,0.5742574257425743,0.1075,Vectrevirus,T147
AN22,423_P10,0.018387470018028672,0.0,0.2004950495049505,0.1075,Vectrevirus,T147
AN28,423_P10,0.08635299172542305,0.0,0.27722772277227725,0.1075,Vectrevirus,T147
AN31,423_P10,0.01548023219243726,0.0,0.17079207920792078,0.1075,Vectrevirus,T147
AN44,423_P10,0.03438830166455733,0.0,0.2202970297029703,0.1075,Vectrevirus,T147
AN45,423_P10,0.38693277531936554,0.4533656811417414,0.7202970297029703,0.1075,Vectrevirus,T147
AN48,423_P10,0.9631457013309325,0.672691759983809,0.9455445544554455,0.1075,Vectrevirus,T147
AVC03,423_P10,0.009593267278649882,0.0,0.13613861386138615,0.1075,Vectrevirus,T147
BCH830,423_P10,0.8039174422279511,0.43930660123783105,0.8217821782178218,0.1075,Vectrevirus,T147
BCH853,423_P10,0.010933560190859812,0.0,0.14603960396039606,0.1075,Vectrevirus,T147
BCH857-72,423_P10,0.38693277531936554,0.45333723430318645,0.7153465346534653,0.1075,Vectrevirus,T147
BCH858,423_P10,0.21818649321016378,0.0,0.35396039603960394,0.1075,Vectrevirus,T147
BCH877,423_P10,0.6401850752425717,0.2610144069027612,0.7475247524752475,0.1075,Vectrevirus,T147
BCH885,423_P10,0.018341943992197247,0.0,0.19306930693069307,0.1075,Vectrevirus,T147
BCH898,423_P10,0.018341943992197247,0.0,0.19306930693069307,0.1075,Vectrevirus,T147
BCH902,423_P10,0.1152740188461118,0.0,0.3094059405940594,0.1075,Vectrevirus,T147
BCH906,423_P10,0.38693277531936554,0.41800160222068344,0.7004950495049505,0.1075,Vectrevirus,T147
BCH957,423_P10,0.38693277531936554,0.4534513415004343,0.7252475247524752,0.1075,Vectrevirus,T147
BCH964,423_P10,0.0021982207363820303,0.0,0.11138613861386139,0.1075,Vectrevirus,T147
BDX07,423_P10,0.04476385258146059,0.0006334395554688497,0.35148514851485146,0.1075,Vectrevirus,T147
BDX12,423_P10,0.9539042336635992,0.8788686510567087,0.9653465346534653,0.1075,Vectrevirus,T147
BDX14,423_P10,0.4592633098882345,0.596262253991403,0.7970297029702971,0.1075,Vectrevirus,T147
BDX15,423_P10,0.015822259727269087,0.0,0.18564356435643564,0.1075,Vectrevirus,T147
BDX18,423_P10,0.7198943986398791,0.8661410692237578,0.891089108910891,0.1075,Vectrevirus,T147
BDX19,423_P10,0.9098050506873808,0.9874876402122271,0.9579207920792079,0.1075,Vectrevirus,T147
BDX20,423_P10,0.015585972316632628,0.0,0.17574257425742573,0.1075,Vectrevirus,T147
BDX21,423_P10,0.15583996466962408,0.037960575124529765,0.4900990099009901,0.1075,Vectrevirus,T147
BDX26,423_P10,0.4099738238798181,0.11030702193302659,0.6584158415841584,0.1075,Vectrevirus,T147
DIJ01,423_P10,0.003932144343975349,0.0,0.12128712871287128,0.1075,Vectrevirus,T147
DIJ05,423_P10,0.044183979673403984,0.0,0.2400990099009901,0.1075,Vectrevirus,T147
DIJ09,423_P10,0.17042873199239356,0.09730361252334578,0.5198019801980198,0.1075,Vectrevirus,T147
DIJ14,423_P10,0.7299853920183085,0.5838430546165823,0.849009900990099,0.1075,Vectrevirus,T147
DIJ16,423_P10,0.4961926209100291,0.5919282123957947,0.7970297029702971,0.1075,Vectrevirus,T147
DIJ17,423_P10,0.272437793550739,0.010267894261016139,0.504950495049505,0.1075,Vectrevirus,T147
DIJ18,423_P10,0.03598402448323542,0.0,0.2301980198019802,0.1075,Vectrevirus,T147
DIJ20,423_P10,0.9631457013309325,0.8154275365047515,0.9603960396039604,0.1075,Vectrevirus,T147
H04,423_P10,0.33244116892166864,0.04551903644517568,0.5792079207920793,0.1075,Vectrevirus,T147
H05,423_P10,0.5589826048860111,0.0,0.4777227722772277,0.1075,Vectrevirus,T147
H11,423_P10,0.07090510190875429,0.0,0.2698019801980198,0.1075,Vectrevirus,T147
H12,423_P10,0.004958640026219622,0.0,0.12623762376237624,0.1075,Vectrevirus,T147
H15,423_P10,0.9086768511436084,0.6182779990808557,0.905940594059406,0.1075,Vectrevirus,T147
H19,423_P10,0.9539042336635992,0.8663078303156916,0.9554455445544554,0.1075,Vectrevirus,T147
H21,423_P10,0.7136712609666643,0.5918266247066659,0.8415841584158416,0.1075,Vectrevirus,T147
H22,423_P10,0.7621851792062164,0.36089027817006986,0.7920792079207921,0.1075,Vectrevirus,T147
H32,423_P10,0.05737333561325661,0.0,0.26485148514851486,0.1075,Vectrevirus,T147
LI01,423_P10,0.4369211229500039,0.5289451478718805,0.7623762376237624,0.1075,Vectrevirus,T147
LI02,423_P10,0.009593267278649882,0.0,0.13613861386138615,0.1075,Vectrevirus,T147
LI05,423_P10,0.888951303693034,0.19129512248599262,0.7920792079207921,0.1075,Vectrevirus,T147
LI08,423_P10,0.012865996184276253,0.0,0.15594059405940594,0.1075,Vectrevirus,T147
LM01,423_P10,0.22598016709910637,0.1075,0.5742574257425743,0.1075,Vectrevirus,T147
LM03,423_P10,0.22020550897968622,0.008015803709660894,0.4752475247524752,0.1075,Vectrevirus,T147
LM05,423_P10,0.43902437209761436,0.4167452150242435,0.7227722772277227,0.1075,Vectrevirus,T147
LM06,423_P10,0.035273647367954984,0.0379135508001777,0.3910891089108911,0.1075,Vectrevirus,T147
LM10,423_P10,0.5579378490789764,0.16431773181246978,0.7079207920792079,0.1075,Vectrevirus,T147
LM20,423_P10,0.6372231307423691,0.5443455430078559,0.8118811881188119,0.1075,Vectrevirus,T147
LM31,423_P10,0.044876893412991545,0.0,0.2599009900990099,0.1075,Vectrevirus,T147
LM36,423_P10,0.9098050506873808,0.011226666583317722,0.6955445544554456,0.1075,Vectrevirus,T147
LM39,423_P10,0.02133019315808119,0.0,0.20544554455445546,0.1075,Vectrevirus,T147
LM43,423_P10,0.03806804937285048,0.0,0.23514851485148516,0.1075,Vectrevirus,T147
LM49,423_P10,0.29884544519894685,0.019802263145281062,0.5297029702970297,0.1075,Vectrevirus,T147
LM55,423_P10,0.009593267278649882,0.0,0.13613861386138615,0.1075,Vectrevirus,T147
LM57,423_P10,0.09684164063519489,0.0326681208558296,0.4405940594059406,0.1075,Vectrevirus,T147
LM58,423_P10,0.8256199491599664,0.26158858890431524,0.7970297029702971,0.1075,Vectrevirus,T147
LM68,423_P10,0.6708385568605983,0.6845933765359771,0.8613861386138615,0.1075,Vectrevirus,T147
NAN03,423_P10,0.13563574904062375,0.0,0.31435643564356436,0.1075,Vectrevirus,T147
NAN06,423_P10,0.0987879381246625,0.010060695791240887,0.4158415841584159,0.1075,Vectrevirus,T147
NAN07,423_P10,0.02304312850636482,0.0,0.21039603960396042,0.1075,Vectrevirus,T147
NAN08,423_P10,0.3400075474250861,0.3650511082108925,0.6782178217821782,0.1075,Vectrevirus,T147
NAN11,423_P10,0.24625274859443447,0.03476721926572199,0.5297029702970297,0.1075,Vectrevirus,T147
NAN14,423_P10,0.159088400699429,0.019230356607009565,0.4653465346534653,0.1075,Vectrevirus,T147
NAN21,423_P10,0.08635299172542305,0.0,0.27722772277227725,0.1075,Vectrevirus,T147
NAN22,423_P10,0.7299853920183085,0.42752502933724723,0.8044554455445545,0.1075,Vectrevirus,T147
NAN35,423_P10,0.2753395530404552,0.022406079174654668,0.5297029702970297,0.1075,Vectrevirus,T147
NAN42,423_P10,0.028075434375062908,0.0,0.21534653465346534,0.1075,Vectrevirus,T147
NAN43,423_P10,0.10828578373808777,0.0008117595203062154,0.400990099009901,0.1075,Vectrevirus,T147
NAN47,423_P10,0.9631457013309325,0.6102710974444956,0.9356435643564356,0.1075,Vectrevirus,T147
NIC04,423_P10,0.31477397083250686,0.0,0.3935643564356436,0.1075,Vectrevirus,T147
NIC07,423_P10,0.1939407986962584,0.0005170550239348767,0.4405940594059406,0.1075,Vectrevirus,T147
NIC08,423_P10,0.001524367725829156,0.0,0.10148514851485149,0.1075,Vectrevirus,T147
NIC11,423_P10,0.00177186243414012,0.0,0.10643564356435643,0.1075,Vectrevirus,T147
PO01,423_P10,0.6734384281134048,0.1074469577911107,0.7029702970297029,0.1075,Vectrevirus,T147
PO02,423_P10,0.002983766999948619,0.0,0.11633663366336634,0.1075,Vectrevirus,T147
RY01,423_P10,0.3163166800587321,0.46382678635674596,0.7079207920792079,0.1075,Vectrevirus,T147
RY02,423_P10,0.6086874175803546,0.4976314342379565,0.7970297029702971,0.1075,Vectrevirus,T147
RY04,423_P10,0.8436213319739663,0.16437560191397774,0.7821782178217822,0.1075,Vectrevirus,T147
RY11,423_P10,0.39504058578398343,0.1075,0.6435643564356436,0.1075,Vectrevirus,T147
RY12,423_P10,0.04476385258146059,0.00806860222084125,0.3712871287128713,0.1075,Vectrevirus,T147
RY13,423_P10,0.011083790310078882,0.09926149634078274,0.3465346534653465,0.1075,Vectrevirus,T147
