phage,host,label,prob_full,prob_sequence_only,prob_vhip_four_feature,phage_nearest_training_mash_distance,host_nearest_training_mash_distance,host_identifier_seen_in_training
pg-2021 46,staphylococcus chromogenes,0,0.16612361,0.42687032,0.9089189,0.04189583444151167,0.17928898059388013,False
pg-2021 46,staphylococcus caprae,0,0.69146746,0.706348,0.57269645,0.04189583444151167,0.1657733375874139,False
pg-2021 46,staphylococcus capitis,0,0.87966317,0.81346816,0.8135943,0.04189583444151167,0.1657733375874139,True
pg-2021 41,staphylococcus pseudintermedius,0,0.5560525,0.60364753,0.029717853,1.0,0.15533025306326895,False
pg-2021 41,staphylococcus pasteuri,0,0.6601065,0.61426383,0.39798325,1.0,0.15533025306326895,True
pg-2021 35,staphylococcus sciuri,0,0.9656027,0.9798952,0.37212312,0.06334602522143944,0.19841262970484413,False
pg-2021 41,staphylococcus nepalensis,0,0.87426704,0.8397537,0.556453,1.0,0.15533025306326895,False
pg-2021 40,staphylococcus cohnii,0,0.9481954,0.91149926,0.62251717,0.23123470973025118,0.15533025306326895,True
pg-2021 40,staphylococcus caprae,0,0.6051432,0.56588167,0.3753002,0.23123470973025118,0.1657733375874139,False
pg-2021 40,staphylococcus capitis,0,0.6389968,0.5092452,0.3545372,0.23123470973025118,0.1657733375874139,True
pg-2021 40,staphylococcus auricularis,0,0.48443505,0.42688224,0.22116888,0.23123470973025118,0.23123470973025118,False
pg-2021 40,staphylococcus arlettae,0,0.9314327,0.81180936,0.7971048,0.23123470973025118,0.19841262970484413,False
pg-2021 38,staphylococcus warneri,0,0.95819247,0.99023986,0.3480522,0.06128632816849745,0.002509487238135761,True
pg-2021 38,staphylococcus sciuri,0,0.9823453,0.993284,0.4082194,0.06128632816849745,0.19841262970484413,False
pg-2021 38,staphylococcus pseudintermedius,0,0.82094646,0.8954031,0.04701715,0.06128632816849745,0.15533025306326895,False
pg-2021 38,staphylococcus pettenkoferi,0,0.7892022,0.8325909,0.2725466,0.06128632816849745,0.23123470973025118,False
pg-2021 38,staphylococcus pasteuri,0,0.92581594,0.96421236,0.2569919,0.06128632816849745,0.15533025306326895,True
pg-2021 38,staphylococcus nepalensis,0,0.9755839,0.97945064,0.4261043,0.06128632816849745,0.15533025306326895,False
pg-2021 38,staphylococcus lentus,0,0.9827854,0.98846006,0.9284379,0.06128632816849745,0.17928898059388013,False
pg-2021 38,staphylococcus kloosii,0,0.98229665,0.98240906,0.46865052,0.06128632816849745,0.17928898059388013,False
pg-2021 38,staphylococcus hyicus,0,0.8574356,0.89948386,0.53778446,0.06128632816849745,0.19841262970484413,False
pg-2021 38,staphylococcus hominis,0,0.9810433,0.99426466,0.56171227,0.06128632816849745,0.021109879109110687,True
pg-2021 38,staphylococcus haemolyticus,0,0.9461446,0.978466,0.3834136,0.06128632816849745,0.006781920954369934,True
pg-2021 38,staphylococcus fleuretti,0,0.9887919,0.98752487,0.86779886,0.06128632816849745,0.19841262970484413,False
pg-2021 38,staphylococcus cohnii,0,0.9905889,0.9967056,0.5297698,0.06128632816849745,0.15533025306326895,True
pg-2021 38,staphylococcus caprae,0,0.90795374,0.9574253,0.6395826,0.06128632816849745,0.1657733375874139,False
pg-2021 38,staphylococcus auricularis,0,0.80708873,0.8212342,0.05971164,0.06128632816849745,0.23123470973025118,False
pg-2021 38,staphylococcus arlettae,0,0.96460897,0.9729785,0.8550397,0.06128632816849745,0.19841262970484413,False
pg-2021 40,staphylococcus epidermidis,0,0.7150473,0.5914079,0.67888606,0.23123470973025118,0.0877824514177322,True
pg-2021 40,staphylococcus haemolyticus,0,0.58311915,0.4537073,0.7336729,0.23123470973025118,0.006781920954369934,True
pg-2021 40,staphylococcus hominis,0,0.82115656,0.7485487,0.6052334,0.23123470973025118,0.021109879109110687,True
pg-2021 41,staphylococcus arlettae,0,0.93324864,0.85557044,0.70984614,1.0,0.19841262970484413,False
pg-2021 41,staphylococcus lugdunensis,0,0.88496554,0.816481,0.4118044,1.0,0.15533025306326895,False
pg-2021 41,staphylococcus lentus,0,0.98177,0.98353934,0.338269,1.0,0.17928898059388013,False
pg-2021 41,staphylococcus hyicus,0,0.7280854,0.63164896,0.29679793,1.0,0.19841262970484413,False
pg-2021 41,staphylococcus hominis,0,0.81452936,0.67789423,0.49238953,1.0,0.021109879109110687,True
pg-2021 41,staphylococcus epidermidis,0,0.67215437,0.62728244,0.564143,1.0,0.0877824514177322,True
pg-2021 41,staphylococcus caprae,0,0.5964601,0.6528754,0.18307179,1.0,0.1657733375874139,False
pg-2021 41,staphylococcus capitis,0,0.66053486,0.64685005,0.6471413,1.0,0.1657733375874139,True
pg-2021 41,staphylococcus auricularis,0,0.5167632,0.48830208,0.22116888,1.0,0.23123470973025118,False
pg-2021 41,staphylococcus aureus,0,0.90925705,0.905763,0.15868355,1.0,0.07887918338471253,True
pg-2021 40,staphylococcus warneri,0,0.73790747,0.72556955,0.4176982,0.23123470973025118,0.002509487238135761,True
pg-2021 40,staphylococcus hyicus,0,0.67125964,0.5666523,0.29679793,0.23123470973025118,0.19841262970484413,False
pg-2021 40,staphylococcus succinus,0,0.845155,0.70984995,0.52815986,0.23123470973025118,0.1657733375874139,False
pg-2021 40,staphylococcus schleiferi,0,0.5475271,0.58202446,0.32826263,0.23123470973025118,0.23123470973025118,False
pg-2021 40,staphylococcus saprophyticus,0,0.9490796,0.89932376,0.38312683,0.23123470973025118,0.12806466990905035,True
pg-2021 40,staphylococcus pseudintermedius,0,0.52135193,0.52374375,0.029717853,0.23123470973025118,0.15533025306326895,False
pg-2021 40,staphylococcus pettenkoferi,0,0.39937276,0.57888746,0.031946555,0.23123470973025118,0.23123470973025118,False
pg-2021 40,staphylococcus pasteuri,0,0.67887956,0.6148666,0.6525348,0.23123470973025118,0.15533025306326895,True
pg-2021 40,staphylococcus nepalensis,0,0.876844,0.80417234,0.57952684,0.23123470973025118,0.15533025306326895,False
pg-2021 40,staphylococcus lugdunensis,0,0.9054774,0.8072561,0.4118044,0.23123470973025118,0.15533025306326895,False
pg-2021 40,staphylococcus lentus,0,0.98775035,0.98940444,0.30609393,0.23123470973025118,0.17928898059388013,False
pg-2021 27,staphylococcus pasteuri,0,0.866893,0.93070203,0.7154163,1.0,0.15533025306326895,True
pg-2021 27,staphylococcus nepalensis,0,0.98397696,0.9924528,0.9189206,1.0,0.15533025306326895,False
pg-2021 27,staphylococcus lentus,0,0.98443156,0.9862211,0.63935375,1.0,0.17928898059388013,False
pg-2021 15,staphylococcus auricularis,0,0.47153237,0.41028088,0.22116888,0.23123470973025118,0.23123470973025118,False
pg-2021 16,staphylococcus kloosii,0,0.98237014,0.98482174,0.31631407,0.07162273317982258,0.17928898059388013,False
pg-2021 16,staphylococcus hyicus,0,0.84699583,0.93106586,0.37000278,0.07162273317982258,0.19841262970484413,False
pg-2021 16,staphylococcus hominis,0,0.9751619,0.99024206,0.5576937,0.07162273317982258,0.021109879109110687,True
pg-2021 16,staphylococcus haemolyticus,0,0.94792014,0.98794353,0.35537672,0.07162273317982258,0.006781920954369934,True
pg-2021 16,staphylococcus fleuretti,0,0.99145246,0.9953708,0.87849194,0.07162273317982258,0.19841262970484413,False
pg-2021 16,staphylococcus caprae,0,0.8435689,0.90854394,0.86790633,0.07162273317982258,0.1657733375874139,False
pg-2021 16,staphylococcus auricularis,0,0.79956794,0.8519226,0.080783345,0.07162273317982258,0.23123470973025118,False
pg-2021 16,staphylococcus arlettae,0,0.9722997,0.9801762,0.8989114,0.07162273317982258,0.19841262970484413,False
pg-2021 15,staphylococcus warneri,0,0.73865694,0.7036539,0.4176982,0.23123470973025118,0.002509487238135761,True
pg-2021 15,staphylococcus sciuri,0,0.94564867,0.94703984,0.69312537,0.23123470973025118,0.19841262970484413,False
pg-2021 15,staphylococcus saprophyticus,0,0.94288325,0.89433223,0.38312683,0.23123470973025118,0.12806466990905035,True
pg-2021 15,staphylococcus pseudintermedius,0,0.50843567,0.5047626,0.029717853,0.23123470973025118,0.15533025306326895,False
pg-2021 15,staphylococcus pettenkoferi,0,0.38302395,0.5635555,0.047056306,0.23123470973025118,0.23123470973025118,False
pg-2021 15,staphylococcus pasteuri,0,0.62541175,0.53025234,0.6525348,0.23123470973025118,0.15533025306326895,True
pg-2021 15,staphylococcus nepalensis,0,0.8686386,0.7942076,0.57952684,0.23123470973025118,0.15533025306326895,False
pg-2021 15,staphylococcus lentus,0,0.9859467,0.9885184,0.26507324,0.23123470973025118,0.17928898059388013,False
pg-2021 15,staphylococcus kloosii,0,0.91697997,0.75621057,0.6465135,0.23123470973025118,0.17928898059388013,False
pg-2021 15,staphylococcus hominis,0,0.8480926,0.722416,0.6052334,0.23123470973025118,0.021109879109110687,True
pg-2021 15,staphylococcus haemolyticus,0,0.56383395,0.43718806,0.7336729,0.23123470973025118,0.006781920954369934,True
pg-2021 15,staphylococcus fleuretti,0,0.95569783,0.8990229,0.46599793,0.23123470973025118,0.19841262970484413,False
pg-2021 15,staphylococcus cohnii,0,0.94217455,0.89859444,0.62251717,0.23123470973025118,0.15533025306326895,True
pg-2021 16,staphylococcus lentus,0,0.99395764,0.99704903,0.8975668,0.07162273317982258,0.17928898059388013,False
pg-2021 16,staphylococcus nepalensis,0,0.987671,0.9896327,0.4261043,0.07162273317982258,0.15533025306326895,False
pg-2021 16,staphylococcus pasteuri,0,0.8691849,0.94598395,0.2649196,0.07162273317982258,0.15533025306326895,True
pg-2021 17,staphylococcus pasteuri,0,0.8552335,0.9353521,0.22922733,0.06667084205962984,0.15533025306326895,True
pg-2021 18,staphylococcus hominis,0,0.9512251,0.97069293,0.58002746,0.0655289293244237,0.021109879109110687,True
pg-2021 18,staphylococcus haemolyticus,0,0.94178987,0.9855225,0.313135,0.0655289293244237,0.006781920954369934,True
pg-2021 18,staphylococcus fleuretti,0,0.9893518,0.99251854,0.8858635,0.0655289293244237,0.19841262970484413,False
pg-2021 18,staphylococcus cohnii,0,0.9896409,0.9971449,0.54262775,0.0655289293244237,0.15533025306326895,True
pg-2021 18,staphylococcus caprae,0,0.8420495,0.9065238,0.57021946,0.0655289293244237,0.1657733375874139,False
pg-2021 18,staphylococcus auricularis,0,0.7671405,0.78968704,0.08665595,0.0655289293244237,0.23123470973025118,False
pg-2021 18,staphylococcus arlettae,0,0.96875495,0.9837699,0.8550397,0.0655289293244237,0.19841262970484413,False
pg-2021 17,staphylococcus warneri,0,0.9519963,0.98993427,0.33163732,0.06667084205962984,0.002509487238135761,True
pg-2021 17,staphylococcus saprophyticus,0,0.93524104,0.958016,0.42876548,0.06667084205962984,0.12806466990905035,True
pg-2021 17,staphylococcus nepalensis,0,0.9667958,0.9745092,0.4568052,0.06667084205962984,0.15533025306326895,False
pg-2021 16,staphylococcus pettenkoferi,0,0.8019892,0.8702685,0.16042332,0.07162273317982258,0.23123470973025118,False
pg-2021 17,staphylococcus hominis,0,0.97186476,0.9913066,0.56788,0.06667084205962984,0.021109879109110687,True
pg-2021 17,staphylococcus haemolyticus,0,0.9515384,0.9891515,0.25626525,0.06667084205962984,0.006781920954369934,True
pg-2021 17,staphylococcus fleuretti,0,0.99286956,0.9965855,0.8959554,0.06667084205962984,0.19841262970484413,False
pg-2021 17,staphylococcus caprae,0,0.7602102,0.8584236,0.5885914,0.06667084205962984,0.1657733375874139,False
pg-2021 17,staphylococcus arlettae,0,0.9530014,0.968473,0.86374754,0.06667084205962984,0.19841262970484413,False
pg-2021 16,staphylococcus warneri,0,0.9510084,0.9791581,0.25626525,0.07162273317982258,0.002509487238135761,True
pg-2021 16,staphylococcus sciuri,0,0.9839415,0.99194324,0.4434944,0.07162273317982258,0.19841262970484413,False
pg-2021 16,staphylococcus saprophyticus,0,0.94151026,0.9612345,0.5868193,0.07162273317982258,0.12806466990905035,True
pg-2021 16,staphylococcus pseudintermedius,0,0.79456055,0.8806558,0.015960291,0.07162273317982258,0.15533025306326895,False
pg-2021 15,staphylococcus caprae,0,0.571708,0.5519794,0.25276026,0.23123470973025118,0.1657733375874139,False
pg-2021 15,staphylococcus arlettae,0,0.9249979,0.7929456,0.7971048,0.23123470973025118,0.19841262970484413,False
pg-2021 27,staphylococcus kloosii,0,0.97880596,0.97333884,0.72878444,1.0,0.17928898059388013,False
pg-2021 14,staphylococcus warneri,0,0.7418139,0.74754226,0.6694594,1.0,0.002509487238135761,True
pg-2021 12,staphylococcus lugdunensis,0,0.8443688,0.7364317,0.4131749,0.23123470973025118,0.15533025306326895,False
pg-2021 12,staphylococcus lentus,0,0.9853602,0.98905903,0.30609393,0.23123470973025118,0.17928898059388013,False
pg-2021 12,staphylococcus hyicus,0,0.65974855,0.55852616,0.29679793,0.23123470973025118,0.19841262970484413,False
pg-2021 12,staphylococcus hominis,0,0.8480926,0.7320905,0.6052334,0.23123470973025118,0.021109879109110687,True
pg-2021 12,staphylococcus haemolyticus,0,0.55360615,0.44922417,0.7336729,0.23123470973025118,0.006781920954369934,True
pg-2021 12,staphylococcus epidermidis,0,0.68243116,0.5531309,0.67888606,0.23123470973025118,0.0877824514177322,True
pg-2021 12,staphylococcus caprae,0,0.571708,0.5640089,0.3523915,0.23123470973025118,0.1657733375874139,False
pg-2021 12,staphylococcus capitis,0,0.60656434,0.52167064,0.3363542,0.23123470973025118,0.1657733375874139,True
pg-2021 12,staphylococcus auricularis,0,0.47153237,0.42213187,0.22116888,0.23123470973025118,0.23123470973025118,False
pg-2021 12,staphylococcus arlettae,0,0.92206854,0.8008394,0.7971048,0.23123470973025118,0.19841262970484413,False
pg-2021 10,staphylococcus saprophyticus,0,0.9355284,0.95961195,0.72036994,0.06442125843106432,0.12806466990905035,True
pg-2021 10,staphylococcus pseudintermedius,0,0.80895466,0.8896277,0.03780308,0.06442125843106432,0.15533025306326895,False
pg-2021 10,staphylococcus pettenkoferi,0,0.7937211,0.83538103,0.34882766,0.06442125843106432,0.23123470973025118,False
pg-2021 10,staphylococcus nepalensis,0,0.97413695,0.9843164,0.7292347,0.06442125843106432,0.15533025306326895,False
pg-2021 10,staphylococcus kloosii,0,0.9685119,0.95664614,0.4938826,0.06442125843106432,0.17928898059388013,False
pg-2021 10,staphylococcus hyicus,0,0.82912153,0.89874816,0.53778446,0.06442125843106432,0.19841262970484413,False
pg-2021 10,staphylococcus hominis,0,0.9804451,0.99428326,0.56768286,0.06442125843106432,0.021109879109110687,True
pg-2021 10,staphylococcus haemolyticus,0,0.9509243,0.9896897,0.48773938,0.06442125843106432,0.006781920954369934,True
pg-2021 10,staphylococcus fleuretti,0,0.99070954,0.99295855,0.85191053,0.06442125843106432,0.19841262970484413,False
pg-2021 10,staphylococcus caprae,0,0.9267797,0.96421844,0.64900357,0.06442125843106432,0.1657733375874139,False
pg-2021 10,staphylococcus auricularis,0,0.7940412,0.82211673,0.036922716,0.06442125843106432,0.23123470973025118,False
pg-2021 12,staphylococcus nepalensis,0,0.8638322,0.8000314,0.57952684,0.23123470973025118,0.15533025306326895,False
pg-2021 12,staphylococcus pasteuri,0,0.61564356,0.54238147,0.6525348,0.23123470973025118,0.15533025306326895,True
pg-2021 12,staphylococcus pettenkoferi,0,0.38302395,0.57551306,0.047056306,0.23123470973025118,0.23123470973025118,False
pg-2021 14,staphylococcus hominis,0,0.81452936,0.688451,0.49238953,1.0,0.021109879109110687,True
pg-2021 14,staphylococcus succinus,0,0.83632475,0.74225473,0.6515529,1.0,0.1657733375874139,False
pg-2021 14,staphylococcus schleiferi,0,0.54890263,0.7151995,0.32826263,1.0,0.23123470973025118,False
pg-2021 14,staphylococcus saprophyticus,0,0.94845647,0.9114202,0.5260003,1.0,0.12806466990905035,True
pg-2021 14,staphylococcus pseudintermedius,0,0.5560525,0.61525655,0.029717853,1.0,0.15533025306326895,False
pg-2021 14,staphylococcus pettenkoferi,0,0.4346619,0.67543197,0.047056306,1.0,0.23123470973025118,False
pg-2021 14,staphylococcus pasteuri,0,0.6601065,0.62575483,0.4176982,1.0,0.15533025306326895,True
pg-2021 14,staphylococcus nepalensis,0,0.8716395,0.84620917,0.3831857,1.0,0.15533025306326895,False
pg-2021 14,staphylococcus lugdunensis,0,0.8499082,0.7840445,0.4131749,1.0,0.15533025306326895,False
pg-2021 14,staphylococcus hyicus,0,0.7280854,0.64292306,0.29679793,1.0,0.19841262970484413,False
pg-2021 14,staphylococcus haemolyticus,0,0.5957024,0.5633625,0.7336729,1.0,0.006781920954369934,True
pg-2021 12,staphylococcus pseudintermedius,0,0.50843567,0.51695037,0.029717853,0.23123470973025118,0.15533025306326895,False
pg-2021 14,staphylococcus epidermidis,0,0.67215437,0.6386137,0.564143,1.0,0.0877824514177322,True
pg-2021 14,staphylococcus caprae,0,0.5964601,0.6638456,0.16872765,1.0,0.1657733375874139,False
pg-2021 14,staphylococcus capitis,0,0.6507371,0.6579108,0.6393244,1.0,0.1657733375874139,True
pg-2021 14,staphylococcus auricularis,0,0.5167632,0.50049406,0.22116888,1.0,0.23123470973025118,False
pg-2021 14,staphylococcus arlettae,0,0.93324864,0.86149377,0.62418675,1.0,0.19841262970484413,False
pg-2021 12,staphylococcus warneri,0,0.7305697,0.7137229,0.4176982,0.23123470973025118,0.002509487238135761,True
pg-2021 12,staphylococcus succinus,0,0.81737226,0.69142705,0.5428284,0.23123470973025118,0.1657733375874139,False
pg-2021 12,staphylococcus schleiferi,0,0.53468674,0.56845754,0.32826263,0.23123470973025118,0.23123470973025118,False
pg-2021 12,staphylococcus saprophyticus,0,0.94060767,0.89885384,0.38312683,0.23123470973025118,0.12806466990905035,True
pg-2021 18,staphylococcus hyicus,0,0.8725142,0.92933583,0.53778446,0.0655289293244237,0.19841262970484413,False
pg-2021 18,staphylococcus kloosii,0,0.9823611,0.9827892,0.5407363,0.0655289293244237,0.17928898059388013,False
pg-2021 18,staphylococcus lentus,0,0.9891242,0.9914016,0.8975668,0.0655289293244237,0.17928898059388013,False
pg-2021 18,staphylococcus nepalensis,0,0.9860917,0.9888704,0.4261043,0.0655289293244237,0.15533025306326895,False
pg-2021 23,staphylococcus haemolyticus,0,0.93450475,0.9631309,0.77124274,1.0,0.006781920954369934,True
pg-2021 23,staphylococcus epidermidis,0,0.9581705,0.97589535,0.91671795,1.0,0.0877824514177322,True
pg-2021 23,staphylococcus caprae,0,0.92172295,0.9423775,0.882835,1.0,0.1657733375874139,False
pg-2021 23,staphylococcus capitis,0,0.9351841,0.97013736,0.9069804,1.0,0.1657733375874139,True
pg-2021 23,staphylococcus auricularis,0,0.60994446,0.4592789,0.05181757,1.0,0.23123470973025118,False
pg-2021 23,staphylococcus arlettae,0,0.98296577,0.9813207,0.9175579,1.0,0.19841262970484413,False
pg-2021 22,staphylococcus warneri,0,0.74037963,0.73434436,0.6694594,1.0,0.002509487238135761,True
pg-2021 22,staphylococcus succinus,0,0.82952005,0.72888047,0.57520825,1.0,0.1657733375874139,False
pg-2021 22,staphylococcus schleiferi,0,0.547051,0.69789016,0.32826263,1.0,0.23123470973025118,False
pg-2021 22,staphylococcus saprophyticus,0,0.94770736,0.90740246,0.5260003,1.0,0.12806466990905035,True
pg-2021 22,staphylococcus pseudintermedius,0,0.55420643,0.59531003,0.029717853,1.0,0.15533025306326895,False
pg-2021 22,staphylococcus pettenkoferi,0,0.43691787,0.65686524,0.047056306,1.0,0.23123470973025118,False
pg-2021 22,staphylococcus pasteuri,0,0.65842724,0.6095157,0.39798325,1.0,0.15533025306326895,True
pg-2021 22,staphylococcus nepalensis,0,0.8712447,0.83704484,0.57952684,1.0,0.15533025306326895,False
pg-2021 22,staphylococcus lugdunensis,0,0.8489521,0.7721732,0.4118044,1.0,0.15533025306326895,False
pg-2021 22,staphylococcus lentus,0,0.98118514,0.98353934,0.338269,1.0,0.17928898059388013,False
pg-2021 22,staphylococcus hyicus,0,0.726603,0.6235332,0.29679793,1.0,0.19841262970484413,False
pg-2021 22,staphylococcus hominis,0,0.8096203,0.67789423,0.49238953,1.0,0.021109879109110687,True
pg-2021 22,staphylococcus equorum,0,0.9538445,0.9346021,0.47895786,1.0,0.1468303739987189,False
pg-2021 22,staphylococcus epidermidis,0,0.66502666,0.6191284,0.564143,1.0,0.0877824514177322,True
pg-2021 22,staphylococcus chromogenes,0,0.68476623,0.62747306,0.3110875,1.0,0.17928898059388013,False
pg-2021 23,staphylococcus hominis,0,0.966937,0.9761395,0.87880856,1.0,0.021109879109110687,True
pg-2021 23,staphylococcus hyicus,0,0.7783422,0.7129815,0.0802386,1.0,0.19841262970484413,False
pg-2021 23,staphylococcus kloosii,0,0.9911668,0.9811017,0.87463593,1.0,0.17928898059388013,False
pg-2021 27,staphylococcus capitis,0,0.8529469,0.9082271,0.5243504,1.0,0.1657733375874139,True
pg-2021 27,staphylococcus hyicus,0,0.8335422,0.8753961,0.8411918,1.0,0.19841262970484413,False
pg-2021 27,staphylococcus hominis,0,0.96629024,0.9791662,0.7983314,1.0,0.021109879109110687,True
pg-2021 27,staphylococcus haemolyticus,0,0.6797404,0.8158817,0.7807498,1.0,0.006781920954369934,True
pg-2021 27,staphylococcus fleuretti,0,0.9393002,0.9422099,0.8399033,1.0,0.19841262970484413,False
pg-2021 27,staphylococcus equorum,0,0.98061496,0.99191064,0.73765665,1.0,0.1468303739987189,False
pg-2021 27,staphylococcus epidermidis,0,0.9575054,0.983761,0.7862639,1.0,0.0877824514177322,True
pg-2021 27,staphylococcus cohnii,0,0.95582765,0.9751952,0.57088685,1.0,0.15533025306326895,True
pg-2021 27,staphylococcus chromogenes,0,0.6296024,0.72443855,0.31440282,1.0,0.17928898059388013,False
pg-2021 27,staphylococcus caprae,0,0.7950271,0.9291465,0.8735974,1.0,0.1657733375874139,False
pg-2021 27,staphylococcus auricularis,0,0.77059275,0.8443805,0.21107735,1.0,0.23123470973025118,False
pg-2021 23,staphylococcus lugdunensis,0,0.9616452,0.9089007,0.88425314,1.0,0.15533025306326895,False
pg-2021 27,staphylococcus arlettae,0,0.9488608,0.9728829,0.8433352,1.0,0.19841262970484413,False
pg-2021 23,staphylococcus warneri,0,0.944095,0.96910536,0.79184777,1.0,0.002509487238135761,True
pg-2021 23,staphylococcus succinus,0,0.98642194,0.98609364,0.90801704,1.0,0.1657733375874139,False
pg-2021 23,staphylococcus schleiferi,0,0.9142421,0.9015563,0.29218078,1.0,0.23123470973025118,False
pg-2021 23,staphylococcus saprophyticus,0,0.9758012,0.9798324,0.8725616,1.0,0.12806466990905035,True
pg-2021 23,staphylococcus pseudintermedius,0,0.61652017,0.4999491,0.028694915,1.0,0.15533025306326895,False
pg-2021 23,staphylococcus pettenkoferi,0,0.66421354,0.5856341,0.09692322,1.0,0.23123470973025118,False
pg-2021 23,staphylococcus pasteuri,0,0.9544599,0.9769552,0.7926498,1.0,0.15533025306326895,True
pg-2021 23,staphylococcus nepalensis,0,0.98180115,0.9775013,0.8718907,1.0,0.15533025306326895,False
pg-2021 22,staphylococcus caprae,0,0.6003574,0.64833057,0.33517134,1.0,0.1657733375874139,False
pg-2021 22,staphylococcus capitis,0,0.6532849,0.64226943,0.6471413,1.0,0.1657733375874139,True
pg-2021 22,staphylococcus auricularis,0,0.5148963,0.48330772,0.22116888,1.0,0.23123470973025118,False
pg-2021 19,staphylococcus chromogenes,0,0.7912908,0.93031794,0.2596196,0.0877824514177322,0.17928898059388013,False
pg-2021 19,staphylococcus pettenkoferi,0,0.7227354,0.7561024,0.05086969,0.0877824514177322,0.23123470973025118,False
pg-2021 19,staphylococcus pasteuri,0,0.93729687,0.97701687,0.33244765,0.0877824514177322,0.15533025306326895,True
pg-2021 19,staphylococcus nepalensis,0,0.9849321,0.98886466,0.3223353,0.0877824514177322,0.15533025306326895,False
pg-2021 19,staphylococcus lentus,0,0.9906268,0.9964864,0.7974461,0.0877824514177322,0.17928898059388013,False
pg-2021 19,staphylococcus hyicus,0,0.7290757,0.8988295,0.36631706,0.0877824514177322,0.19841262970484413,False
pg-2021 19,staphylococcus hominis,0,0.87396765,0.9440611,0.5803473,0.0877824514177322,0.021109879109110687,True
pg-2021 19,staphylococcus fleuretti,0,0.9857577,0.9947365,0.90047807,0.0877824514177322,0.19841262970484413,False
pg-2021 19,staphylococcus equorum,0,0.98604774,0.99368083,0.48849028,0.0877824514177322,0.1468303739987189,False
pg-2021 19,staphylococcus epidermidis,0,0.8886763,0.949302,0.36027107,0.0877824514177322,0.0877824514177322,True
pg-2021 19,staphylococcus caprae,0,0.8338694,0.93874687,0.56529635,0.0877824514177322,0.1657733375874139,False
pg-2021 19,staphylococcus saprophyticus,0,0.9108503,0.94552296,0.343786,0.0877824514177322,0.12806466990905035,True
pg-2021 19,staphylococcus auricularis,0,0.68118435,0.73655266,0.17539215,0.0877824514177322,0.23123470973025118,False
pg-2021 19,staphylococcus aureus,0,0.8898913,0.9340087,0.45518076,0.0877824514177322,0.07887918338471253,True
pg-2021 19,staphylococcus arlettae,0,0.93846035,0.9593872,0.68130183,0.0877824514177322,0.19841262970484413,False
pg-2021 18,staphylococcus warneri,0,0.9529281,0.9907094,0.31652808,0.0655289293244237,0.002509487238135761,True
pg-2021 18,staphylococcus sciuri,0,0.97882915,0.99119824,0.44772366,0.0655289293244237,0.19841262970484413,False
pg-2021 18,staphylococcus saprophyticus,0,0.94572955,0.96852845,0.5960025,0.0655289293244237,0.12806466990905035,True
pg-2021 18,staphylococcus pseudintermedius,0,0.76891124,0.8721129,0.015960291,0.0655289293244237,0.15533025306326895,False
pg-2021 18,staphylococcus pettenkoferi,0,0.7745891,0.8251343,0.11788349,0.0655289293244237,0.23123470973025118,False
pg-2021 18,staphylococcus pasteuri,0,0.84544605,0.92930853,0.18430911,0.0655289293244237,0.15533025306326895,True
pg-2021 19,staphylococcus pseudintermedius,0,0.72504824,0.8605108,0.024967797,0.0877824514177322,0.15533025306326895,False
pg-2021 19,staphylococcus sciuri,0,0.96693355,0.9900752,0.5215184,0.0877824514177322,0.19841262970484413,False
pg-2021 22,staphylococcus arlettae,0,0.93121654,0.8530822,0.70984614,1.0,0.19841262970484413,False
pg-2021 1,staphylococcus hyicus,0,0.84686273,0.8211082,0.18044719,0.1657733375874139,0.19841262970484413,False
pg-2021 1,staphylococcus xylosus,0,0.98670423,0.9860029,0.87544954,0.1657733375874139,0.015016990219428636,True
pg-2021 1,staphylococcus vitulinus,0,0.96524054,0.97826606,0.9366292,0.1657733375874139,0.19841262970484413,False
pg-2021 1,staphylococcus succinus,0,0.98074234,0.97653097,0.8579437,0.1657733375874139,0.1657733375874139,False
pg-2021 1,staphylococcus saprophyticus,0,0.9643161,0.95352626,0.83188593,0.1657733375874139,0.12806466990905035,True
pg-2021 1,staphylococcus pseudintermedius,0,0.637602,0.78061354,0.02727084,0.1657733375874139,0.15533025306326895,False
pg-2021 1,staphylococcus pasteuri,0,0.9311043,0.9641955,0.77124274,0.1657733375874139,0.15533025306326895,True
pg-2021 1,staphylococcus nepalensis,0,0.98202515,0.98485905,0.87819344,0.1657733375874139,0.15533025306326895,False
pg-2021 1,staphylococcus lentus,0,0.994201,0.9952062,0.5559702,0.1657733375874139,0.17928898059388013,False
pg-2021 1,staphylococcus kloosii,0,0.98845696,0.97755665,0.89682543,0.1657733375874139,0.17928898059388013,False
pg-2021 1,staphylococcus hominis,0,0.94640696,0.9696866,0.844412,0.1657733375874139,0.021109879109110687,True
pg-2021 19,staphylococcus warneri,0,0.91661835,0.9693675,0.3074576,0.0877824514177322,0.002509487238135761,True
pg-2021 1,staphylococcus haemolyticus,0,0.9167593,0.9661561,0.8199575,0.1657733375874139,0.006781920954369934,True
pg-2021 1,staphylococcus fleuretti,0,0.99155605,0.9911361,0.3895837,0.1657733375874139,0.19841262970484413,False
pg-2021 1,staphylococcus equorum,0,0.9838284,0.98695624,0.88590944,0.1657733375874139,0.1468303739987189,False
